wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
18.92,9.15,2.9921,2.7263,1.5069,1.5124,1.2222,1.486,2.9487,2.6564
19.12,9.29,2.9953,2.7692,1.4846,1.5165,1.2647,1.4628,2.9487,2.6564
19.32,9.39,2.9981,2.8005,1.4734,1.5201,1.296,1.4526,2.952,2.7525
19.52,9.49,3.0013,2.8305,1.4546,1.5239,1.326,1.4345,2.952,2.7525
19.72,9.61,3.0055,2.8633,1.4345,1.5292,1.3619,1.4125,2.952,2.7525
19.92,9.72,3.0108,2.8992,1.4134,1.5354,1.3978,1.3915,2.9528,2.832
20.12,9.84,3.0164,2.9338,1.4054,1.5424,1.4355,1.3831,2.9528,2.832
20.32,9.94,3.0218,2.9653,1.3981,1.5478,1.4637,1.3762,2.9669,2.9291
20.52,10.05,3.0285,3.0029,1.3881,1.5541,1.4948,1.3679,2.9669,2.9291
20.72,10.2,3.0367,3.0462,1.3745,1.5633,1.5382,1.3555,2.9669,2.9291
20.93,10.31,3.0442,3.0819,1.3553,1.5722,1.5769,1.3344,2.9851,3.0254
21.13,10.45,3.0534,3.1234,1.3528,1.583,1.6213,1.3309,2.9851,3.0254
21.33,10.54,3.0604,3.1551,1.3486,1.5908,1.6527,1.3267,2.9851,3.0254
21.53,10.64,3.0676,3.1861,1.3403,1.5986,1.6835,1.3184,3.0103,3.1214
21.73,10.79,3.0787,3.2324,1.328,1.6099,1.7264,1.3067,3.0103,3.1214
21.93,10.91,3.0868,3.2641,1.3055,1.6205,1.7641,1.2813,3.0311,3.2224
22.13,11.04,3.0968,3.2995,1.2878,1.6324,1.8024,1.2631,3.0311,3.2224
22.33,11.14,3.1051,3.3268,1.256,1.6412,1.8287,1.2278,3.0311,3.2224
22.53,11.25,3.117,3.3603,1.2034,1.6498,1.8516,1.1928,3.0532,3.3097
22.73,11.39,3.1308,3.3942,1.1615,1.6663,1.8902,1.1429,3.0532,3.3097
22.94,11.5,3.1445,3.4236,1.0961,1.6796,1.9171,1.079,3.0819,3.3827
23.14,11.6,3.1552,3.4432,1.0503,1.692,1.9388,1.0253,3.0819,3.3827
23.34,11.7,3.1681,3.4647,0.9958,1.7054,1.9597,0.971,3.1135,3.4332
23.54,11.81,3.1827,3.4856,0.9189,1.7191,1.9783,0.9051,3.1135,3.4332
23.74,11.96,3.2026,3.5096,0.8357,1.7443,2.0074,0.8095,3.1315,3.4698
23.94,12.05,3.2182,3.5259,0.7697,1.7605,2.0233,0.7413,3.1685,3.5131
24.15,12.16,3.2357,3.5417,0.6905,1.7756,2.0363,0.6765,3.1685,3.5131
24.35,12.24,3.2501,3.5529,0.6187,1.7908,2.0477,0.6047,3.2008,3.5409
24.55,12.36,3.2714,3.5667,0.5216,1.8126,2.0613,0.512,3.2185,3.5556
24.75,12.49,3.2927,3.5778,0.434,1.836,2.0731,0.4228,3.2185,3.5556
24.95,12.59,3.3162,3.5876,0.3348,1.8537,2.0803,0.3524,3.2685,3.5803
25.15,12.69,3.3308,3.5922,0.2655,1.8747,2.0869,0.2571,3.2685,3.5803
25.35,12.81,3.3577,3.598,0.1693,1.9005,2.0924,0.1687,3.3064,3.5941
25.56,12.93,3.3886,3.6022,0.0999,1.9289,2.0962,0.1002,3.3489,3.6049
25.76,13.06,3.4238,3.6048,0.046,1.966,2.0987,0.0414,3.3489,3.6049
25.96,13.17,3.4551,3.606,0.0342,1.9939,2.0996,0.0296,3.3489,3.6049
26.16,13.27,3.4881,3.6071,0.0342,2.0302,2.1007,0.0296,3.439,3.6144
26.36,13.4,3.531,3.6086,0.0342,2.0764,2.1021,0.0296,3.439,3.6144
26.56,13.55,3.5772,3.6099,0.0135,2.1194,2.103,0.0083,3.439,3.6144
26.76,13.66,3.6042,3.6101,0.0062,2.1448,2.1031,-0.0004,3.5392,3.6157
26.96,13.78,3.621,3.6103,0.0175,2.1633,2.1032,0.0126,3.5392,3.6157
27.16,13.89,3.6459,3.6105,-0.0097,2.1854,2.1033,-0.0106,3.5392,3.6157
27.36,14.04,3.6829,3.609,-0.0763,2.2247,2.1015,-0.082,3.623,3.611
27.56,14.16,3.7167,3.6061,-0.0896,2.262,2.098,-0.0953,3.6712,3.6088
27.76,14.27,3.7561,3.6025,-0.0896,2.2981,2.0946,-0.0953,3.6712,3.6088
27.96,14.37,3.789,3.5996,-0.0896,2.3277,2.0917,-0.0953,3.6712,3.6088
28.16,14.49,3.8252,3.5963,-0.0896,2.3671,2.088,-0.0953,3.7667,3.6001
28.36,14.61,3.8679,3.5925,-0.0896,2.4065,2.0842,-0.0953,3.7667,3.6001
28.56,14.74,3.9106,3.5887,-0.0896,2.4525,2.0798,-0.0953,3.7667,3.6001
28.77,14.83,3.9369,3.5863,-0.0896,2.4788,2.0773,-0.0953,3.8762,3.5901
28.97,14.95,3.9764,3.5828,-0.0896,2.5182,2.0735,-0.0953,3.8762,3.5901
29.17,15.08,4.0224,3.5786,-0.0896,2.5642,2.0691,-0.0953,3.9747,3.5796
29.37,15.21,4.0651,3.5748,-0.0896,2.6069,2.065,-0.0953,3.9747,3.5796
29.57,15.32,4.1013,3.5715,-0.0896,2.643,2.0616,-0.0953,3.9747,3.5796
29.77,15.42,4.1308,3.5689,-0.0896,2.6759,2.0584,-0.0953,4.0782,3.5714
29.98,15.53,4.167,3.5656,-0.0896,2.7054,2.0556,-0.0953,4.0782,3.5714
30.18,15.63,4.1999,3.5627,-0.0896,2.7416,2.0521,-0.0953,4.0782,3.5714
30.38,15.76,4.2426,3.5588,-0.0896,2.7876,2.0477,-0.0953,4.177,3.5597
30.58,15.87,4.282,3.5553,-0.0896,2.8204,2.0446,-0.0953,4.177,3.5597
30.78,15.96,4.3083,3.5529,-0.0896,2.8533,2.0415,-0.0953,4.2664,3.5511
30.98,16.08,4.3478,3.5494,-0.0896,2.8927,2.0377,-0.0953,4.2664,3.5511
31.18,16.21,4.3904,3.5455,-0.0893,2.9321,2.0339,-0.095,4.2664,3.5511
31.38,16.32,4.4298,3.542,-0.0885,2.9714,2.0302,-0.0943,4.3567,3.5408
31.58,16.42,4.4625,3.5391,-0.0879,3.0041,2.0271,-0.0937,4.3567,3.5408
31.78,16.52,4.4954,3.5362,-0.0879,3.037,2.024,-0.0937,4.3567,3.5408
31.98,16.62,4.528,3.5334,-0.0855,3.0695,2.021,-0.0912,4.4514,3.5275
32.18,16.75,4.566,3.5303,-0.0751,3.1074,2.0177,-0.0808,4.4514,3.5275
32.38,16.87,4.604,3.5276,-0.0647,3.1454,2.0148,-0.0708,4.5502,3.5147
32.59,16.96,4.6356,3.5257,-0.0558,3.177,2.0127,-0.062,4.5502,3.5147
32.79,17.05,4.6658,3.5242,-0.0385,3.1983,2.0115,-0.0503,4.5502,3.5147
32.99,17.16,4.6925,3.5234,-0.02,3.2314,2.0102,-0.0291,4.6429,3.5059
33.19,17.3,4.7365,3.5229,-0.0057,3.2783,2.0094,-0.0119,4.6429,3.5059
33.39,17.41,4.7689,3.5227,-0.0015,3.3137,2.009,-0.0059,4.6429,3.5059
33.59,17.51,4.8021,3.523,0.0209,3.3496,2.0092,0.0188,4.7322,3.5022
33.79,17.61,4.8329,3.5239,0.0343,3.3745,2.0098,0.0284,4.7322,3.5022
33.99,17.71,4.8646,3.5251,0.0426,3.4063,2.0108,0.0368,4.7322,3.5022
34.19,17.8,4.8959,3.5265,0.053,3.4346,2.012,0.0455,4.8292,3.503
34.4,17.9,4.9274,3.5284,0.0622,3.4693,2.0138,0.0561,4.8292,3.503
34.6,17.94,4.9406,3.5292,0.0623,3.4825,2.0146,0.0562,4.8292,3.503
34.8,18.0,4.9603,3.5304,0.0623,3.5022,2.0157,0.0562,4.8292,3.503
35.0,18.1,4.9861,3.5321,0.0664,3.5312,2.0173,0.0611,4.9239,3.5097
35.2,18.2,5.0242,3.5348,0.0761,3.566,2.0196,0.0703,4.9239,3.5097
35.4,18.31,5.059,3.5376,0.0844,3.5978,2.022,0.0777,4.9239,3.5097
35.6,18.4,5.0886,3.5401,0.0848,3.6305,2.0246,0.0789,5.0185,3.516
35.8,18.49,5.1182,3.5426,0.0848,3.6568,2.0266,0.0789,5.0185,3.516
36.0,18.58,5.1507,3.5454,0.0873,3.6863,2.029,0.0799,5.0185,3.516
36.2,18.7,5.1809,3.5482,0.1063,3.7257,2.0325,0.1025,5.1193,3.5239
36.4,18.81,5.2157,3.5522,0.1155,3.7574,2.036,0.1096,5.1193,3.5239
36.6,18.9,5.2452,3.5556,0.1155,3.7901,2.0396,0.11,5.1193,3.5239
36.81,19.01,5.2804,3.5598,0.1207,3.8222,2.0432,0.1148,5.2123,3.5319
37.01,19.12,5.3197,3.5646,0.1207,3.8583,2.0474,0.1148,5.2123,3.5319
37.21,19.24,5.3557,3.569,0.1207,3.9009,2.0523,0.115,5.324,3.5425
37.41,19.36,5.3945,3.5738,0.1246,3.9396,2.0569,0.1188,5.324,3.5425
37.61,19.45,5.4266,3.5778,0.1289,3.9652,2.06,0.1231,5.324,3.5425
37.81,19.56,5.4626,3.5825,0.1289,4.0045,2.0648,0.1232,5.4171,3.5533
38.01,19.71,5.508,3.5884,0.1314,4.0499,2.0705,0.1257,5.4171,3.5533
38.21,19.81,5.5358,3.5922,0.1428,4.0778,2.0741,0.1364,5.4171,3.5533
38.41,19.91,5.5733,3.5979,0.1548,4.1088,2.0786,0.1476,5.5143,3.5638
38.61,20.01,5.6059,3.603,0.1548,4.1447,2.084,0.1476,5.5143,3.5638
40.41,20.14,5.6418,3.6086,0.1548,4.1904,2.0908,0.1476,5.5143,3.5638
40.61,20.25,5.6809,3.6147,0.1551,4.2197,2.0951,0.1479,5.6133,3.5741
40.81,20.38,5.7296,3.6223,0.1558,4.2686,2.1024,0.1487,5.6133,3.5741
41.01,20.49,5.7622,3.6274,0.1558,4.3012,2.1073,0.1487,5.7225,3.5875
41.21,20.58,5.7883,3.6315,0.1558,4.3338,2.1122,0.1487,5.7225,3.5875
41.41,20.66,5.8144,3.6356,0.1558,4.3599,2.1161,0.1489,5.7225,3.5875
41.61,20.78,5.8561,3.6423,0.1598,4.3985,2.122,0.153,5.8231,3.6012
41.81,20.91,5.8952,3.6486,0.1598,4.4409,2.1286,0.153,5.8231,3.6012
42.01,21.01,5.9278,3.6539,0.1598,4.4702,2.1331,0.153,5.8231,3.6012
42.21,21.1,5.9604,3.6591,0.1598,4.4996,2.1376,0.153,5.922,3.6188
42.41,21.21,5.9952,3.6648,0.1671,4.5376,2.1436,0.1602,5.922,3.6188
42.61,21.33,6.031,3.6709,0.1671,4.5702,2.1489,0.1602,5.922,3.6188
42.81,21.47,6.0793,3.6791,0.1702,4.6187,2.1567,0.1624,6.0218,3.6332
43.01,21.55,6.1011,3.6829,0.1766,4.6437,2.1609,0.1697,6.0218,3.6332
43.21,21.64,6.1334,3.6886,0.1777,4.6761,2.1665,0.1707,6.1201,3.6488
43.41,21.77,6.1748,3.6963,0.1833,4.7143,2.1732,0.1759,6.1201,3.6488
43.61,21.9,6.2157,3.7039,0.1925,4.7584,2.1811,0.1852,6.1201,3.6488
43.81,22.01,6.2472,3.7104,0.2188,4.7899,2.1874,0.2131,6.2125,3.6674
44.02,22.11,6.2723,3.7163,0.2433,4.815,2.1933,0.2391,6.2125,3.6674
44.22,22.21,6.2999,3.7235,0.2711,4.8429,2.2004,0.267,6.2125,3.6674
44.42,22.32,6.3301,3.7326,0.3273,4.8732,2.2095,0.3202,6.2958,3.6905
44.62,22.44,6.3568,3.7424,0.3832,4.9024,2.2202,0.3768,6.3401,3.7067
44.82,22.56,6.3865,3.7552,0.435,4.9321,2.2327,0.4264,6.3401,3.7067
45.02,22.65,6.4075,3.7657,0.4942,4.9494,2.241,0.474,6.3829,3.7261
45.22,22.75,6.4241,3.7751,0.5399,4.9686,2.2516,0.5258,6.3829,3.7261
45.43,22.88,6.4521,3.7929,0.6009,4.9991,2.2707,0.594,6.4275,3.747
45.63,22.99,6.477,3.811,0.6632,5.0235,2.2882,0.6577,6.4275,3.747
45.83,23.09,6.4974,3.828,0.7325,5.0381,2.3001,0.708,6.4698,3.7749
46.03,23.19,6.5137,3.8436,0.8051,5.0561,2.3167,0.7871,6.4698,3.7749
46.23,23.31,6.531,3.8631,0.8899,5.0737,2.336,0.8763,6.504,3.8043
46.43,23.45,6.5473,3.8851,0.9864,5.0921,2.3605,0.9803,6.504,3.8043
46.63,23.58,6.562,3.9099,1.0933,5.107,2.3856,1.0824,6.5354,3.8459
46.83,23.69,6.5723,3.9319,1.173,5.1176,2.4074,1.1568,6.5608,3.8765
47.03,23.79,6.5801,3.952,1.2465,5.1249,2.4255,1.2184,6.5608,3.8765
47.23,23.92,6.5873,3.977,1.3302,5.1335,2.4529,1.3081,6.576,3.9148
47.43,24.04,6.5918,3.9973,1.3902,5.1385,2.4738,1.3681,6.576,3.9148
47.63,24.17,6.5949,4.0184,1.4533,5.1419,2.4937,1.4272,6.5873,3.9589
47.83,24.28,6.5969,4.0372,1.4861,5.1443,2.5124,1.462,6.5943,3.9958
48.03,24.4,6.5994,4.0687,1.4903,5.1477,2.546,1.4678,6.5943,3.9958
48.24,24.51,6.6023,4.1048,1.4895,5.1508,2.5754,1.467,6.5943,3.9958
48.44,24.66,6.6058,4.1475,1.4895,5.1566,2.6312,1.467,6.6079,4.0775
48.64,24.76,6.609,4.187,1.4895,5.16,2.664,1.467,6.6079,4.0775
48.84,24.86,6.6117,4.2199,1.4895,5.1628,2.6903,1.467,6.6157,4.1761
49.04,24.97,6.6143,4.2528,1.4895,5.1669,2.7296,1.467,6.6157,4.1761
49.24,25.11,6.6184,4.3021,1.4895,5.1716,2.7756,1.467,6.6157,4.1761
49.44,25.23,6.6213,4.3383,1.4895,5.1754,2.8117,1.467,6.6271,4.2809
49.64,25.33,6.624,4.3712,1.4895,5.1792,2.8478,1.467,6.6271,4.2809
49.84,25.45,6.6272,4.4106,1.4895,5.1833,2.8872,1.467,6.6296,4.3748
50.04,25.56,6.6304,4.4501,1.4895,5.1874,2.9266,1.467,6.6296,4.3748
50.24,25.71,6.6342,4.4962,1.4895,5.1921,2.9725,1.467,6.6296,4.3748
50.44,25.81,6.6369,4.529,1.4895,5.1956,3.0054,1.467,6.6351,4.4768
50.64,25.91,6.6395,4.5619,1.4895,5.199,3.0382,1.467,6.6351,4.4768
50.84,26.02,6.6427,4.6014,1.4895,5.2031,3.0776,1.467,6.6351,4.4768
51.04,26.15,6.6462,4.6442,1.4895,5.2072,3.1169,1.467,6.6425,4.5737
51.24,26.29,6.65,4.6902,1.4895,5.212,3.1629,1.467,6.6425,4.5737
51.45,26.41,6.6527,4.7231,1.4895,5.2164,3.2056,1.467,6.6422,4.6696
51.65,26.51,6.6559,4.7626,1.4895,5.2191,3.2318,1.467,6.6422,4.6696
51.85,26.61,6.6586,4.7955,1.4895,5.2229,3.2679,1.467,6.6422,4.6696
52.05,26.75,6.6623,4.8415,1.4895,5.2277,3.3139,1.467,6.6475,4.7619
52.25,26.88,6.6658,4.8843,1.4895,5.2321,3.3566,1.467,6.6475,4.7619
52.45,27.0,6.6687,4.9204,1.4895,5.2366,3.3992,1.467,6.6574,4.8592
52.65,27.11,6.672,4.9599,1.4895,5.2397,3.4288,1.467,6.6574,4.8592
52.85,27.24,6.6749,4.9961,1.4895,5.2448,3.478,1.467,6.6574,4.8592
53.05,27.37,6.6789,5.0454,1.4895,5.2492,3.5207,1.467,6.6628,4.9609
53.25,27.52,6.6829,5.0948,1.4895,5.254,3.5666,1.467,6.6628,4.9609
53.45,27.63,6.6856,5.1277,1.4895,5.2578,3.6027,1.467,6.6718,5.0585
53.65,27.71,6.688,5.1573,1.4895,5.2608,3.6323,1.467,6.6718,5.0585
53.85,27.83,6.691,5.1934,1.4895,5.2646,3.6684,1.467,6.6718,5.0585
54.06,27.96,6.6947,5.2395,1.4895,5.2694,3.7143,1.467,6.6811,5.1587
54.26,28.1,6.6985,5.2855,1.4895,5.2738,3.757,1.467,6.6811,5.1587
54.46,28.19,6.7006,5.3119,1.4895,5.2769,3.7865,1.467,6.6912,5.2563
54.66,28.29,6.7033,5.3447,1.4895,5.2803,3.8193,1.467,6.6912,5.2563
54.86,28.41,6.7068,5.3875,1.4895,5.2844,3.8587,1.467,6.6912,5.2563
55.06,28.53,6.7097,5.4237,1.4895,5.2885,3.8981,1.467,6.6954,5.358
55.26,28.65,6.713,5.4631,1.4895,5.293,3.9408,1.467,6.6954,5.358
55.46,28.73,6.7151,5.4895,1.4895,5.2954,3.9638,1.467,6.6954,5.358
55.66,28.86,6.7183,5.5289,1.4895,5.3002,4.0097,1.467,6.7038,5.4631
55.86,28.99,6.7223,5.5783,1.4895,5.3043,4.0491,1.467,6.7038,5.4631
56.07,29.12,6.7258,5.621,1.4895,5.309,4.0951,1.467,6.715,5.5594
56.27,29.22,6.7285,5.6539,1.4892,5.3125,4.1278,1.4667,6.715,5.5594
56.47,29.32,6.7312,5.6868,1.4892,5.3155,4.1574,1.4667,6.715,5.5594
56.67,29.46,6.7347,5.7295,1.4888,5.3207,4.2066,1.4664,6.7176,5.645
56.87,29.6,6.7387,5.7787,1.488,5.3252,4.2491,1.4656,6.7176,5.645
57.07,29.72,6.742,5.8181,1.4877,5.3297,4.2917,1.4653,6.7222,5.7454
57.27,29.82,6.7448,5.851,1.4877,5.3332,4.3245,1.4653,6.7222,5.7454
57.47,29.94,6.748,5.8904,1.4877,5.3373,4.3639,1.4653,6.7222,5.7454
57.67,30.05,6.7508,5.9226,1.4829,5.3408,4.396,1.4605,6.7304,5.8452
57.87,30.19,6.7553,5.9705,1.4745,5.346,4.4407,1.4522,6.7304,5.8452
58.07,30.33,6.7594,6.0132,1.4745,5.3514,4.4865,1.4522,6.7418,5.9386
58.27,30.44,6.7632,6.0527,1.4745,5.3561,4.5259,1.4522,6.7418,5.9386
58.47,30.55,6.7667,6.0879,1.4684,5.36,4.5578,1.447,6.7511,6.0421
58.67,30.7,6.7711,6.1273,1.4461,5.3667,4.6068,1.4244,6.7511,6.0421
58.87,30.84,6.7777,6.1796,1.4461,5.3735,4.6525,1.4244,6.7511,6.0421
59.07,30.94,6.7822,6.2145,1.4387,5.3782,4.684,1.4171,6.7622,6.1451
59.27,31.04,6.7861,6.2439,1.4387,5.3833,4.7166,1.417,6.7622,6.1451
59.47,31.15,6.7904,6.2766,1.4387,5.3883,4.7493,1.417,6.7622,6.1451
59.67,31.29,6.7965,6.3209,1.4285,5.3954,4.7934,1.407,6.7723,6.2437
59.87,31.41,6.8026,6.3613,1.4156,5.4018,4.8305,1.3941,6.7723,6.2437
60.07,31.51,6.8077,6.3939,1.4156,5.4076,4.863,1.3941,6.7874,6.3421
60.27,31.61,6.8128,6.4265,1.4156,5.414,4.8987,1.3941,6.7874,6.3421
60.47,31.72,6.8183,6.4617,1.411,5.4202,4.9338,1.3895,6.7874,6.3421
60.67,31.86,6.8257,6.5072,1.4099,5.4286,4.9791,1.3884,6.8018,6.4449
60.87,31.99,6.8315,6.5429,1.4094,5.4358,5.0179,1.3874,6.8018,6.4449
61.07,32.09,6.8377,6.5795,1.3934,5.4416,5.0483,1.3737,6.8184,6.55
61.28,32.2,6.8439,6.6128,1.3786,5.4492,5.0846,1.3571,6.8184,6.55
61.48,32.29,6.8488,6.6374,1.3694,5.4546,5.109,1.3481,6.8184,6.55
61.68,32.41,6.8565,6.6732,1.3476,5.4623,5.1414,1.3282,6.8368,6.6439
61.88,32.51,6.8635,6.7033,1.3328,5.4715,5.1772,1.3107,6.8368,6.6439
62.08,32.62,6.8727,6.7402,1.3231,5.4807,5.2109,1.3015,6.8368,6.6439
62.28,32.72,6.8803,6.7697,1.3072,5.489,5.2404,1.2857,6.8615,6.7339
62.48,32.84,6.8892,6.8016,1.287,5.4996,5.2751,1.2637,6.8615,6.7339
62.68,32.98,6.9009,6.8403,1.2695,5.5122,5.3137,1.2483,6.8897,6.8225
62.88,33.09,6.9134,6.8797,1.2585,5.5234,5.3468,1.2392,6.8897,6.8225
