wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
6.64,3.19,2.2599,1.4796,-0.032,0.7601,-0.0204,-0.0319,2.1586,1.4821
6.84,3.29,2.2929,1.4785,-0.032,0.7931,-0.0215,-0.0319,2.2496,1.4807
7.04,3.39,2.3259,1.4775,-0.032,0.826,-0.0225,-0.0319,2.2496,1.4807
7.24,3.49,2.3589,1.4764,-0.032,0.8557,-0.0235,-0.0319,2.2496,1.4807
7.44,3.59,2.3918,1.4753,-0.032,0.8854,-0.0244,-0.0319,2.3474,1.4777
7.64,3.69,2.4248,1.4743,-0.032,0.925,-0.0257,-0.0319,2.3474,1.4777
7.84,3.79,2.4578,1.4732,-0.032,0.9514,-0.0265,-0.0319,2.3474,1.4777
8.04,3.89,2.4908,1.4722,-0.032,0.9877,-0.0277,-0.0319,2.4422,1.4749
8.25,4.0,2.5238,1.4711,-0.032,1.0239,-0.0288,-0.0319,2.4422,1.4749
8.45,4.1,2.5601,1.47,-0.032,1.0602,-0.03,-0.0319,2.4422,1.4749
8.65,4.2,2.593,1.4689,-0.032,1.0899,-0.0309,-0.0319,2.5415,1.4682
8.85,4.3,2.626,1.4678,-0.032,1.1229,-0.032,-0.0319,2.5415,1.4682
9.05,4.4,2.659,1.4668,-0.032,1.1592,-0.0331,-0.0319,2.5415,1.4682
9.25,4.5,2.6887,1.4658,-0.032,1.1889,-0.0341,-0.0319,2.6342,1.4627
9.45,4.6,2.7246,1.4647,-0.0345,1.2216,-0.0351,-0.0334,2.6342,1.4627
9.65,4.7,2.7523,1.4636,-0.0443,1.2524,-0.0363,-0.0444,2.6342,1.4627
9.85,4.8,2.7841,1.4621,-0.0489,1.2843,-0.0379,-0.049,2.7215,1.456
10.05,4.9,2.8171,1.4605,-0.0489,1.3139,-0.0393,-0.049,2.7215,1.456
10.25,5.0,2.85,1.4589,-0.0489,1.3469,-0.0409,-0.049,2.7215,1.456
10.46,5.1,2.8797,1.4574,-0.0489,1.3799,-0.0426,-0.049,2.8186,1.449
10.66,5.2,2.912,1.4557,-0.0577,1.4097,-0.0441,-0.0568,2.8186,1.449
10.86,5.3,2.931,1.4546,-0.0677,1.4296,-0.0453,-0.0668,2.8186,1.449
11.06,5.4,2.9404,1.4539,-0.0776,1.4396,-0.046,-0.0768,2.8186,1.449
11.26,5.5,2.9516,1.4529,-0.0874,1.4515,-0.047,-0.0878,2.8186,1.449
11.46,5.6,2.9726,1.451,-0.0973,1.47,-0.0488,-0.0968,2.8186,1.449
11.66,5.7,3.0029,1.4479,-0.1038,1.4997,-0.0518,-0.1043,2.9381,1.4419
11.86,5.8,3.0357,1.4445,-0.1038,1.5358,-0.0556,-0.1043,2.9381,1.4419
12.06,5.9,3.0685,1.4411,-0.104,1.5686,-0.059,-0.1045,2.9381,1.4419
12.26,6.0,3.0961,1.4381,-0.1141,1.5939,-0.0618,-0.1134,3.0354,1.4293
12.46,6.1,3.1136,1.436,-0.1168,1.6123,-0.0639,-0.1172,3.0354,1.4293
12.66,6.2,3.121,1.4352,-0.1204,1.6205,-0.0649,-0.1198,3.0354,1.4293
12.86,6.3,3.1291,1.4341,-0.1294,1.6292,-0.066,-0.1298,3.0354,1.4293
13.06,6.41,3.1501,1.4313,-0.1402,1.6478,-0.0685,-0.1398,3.0354,1.4293
13.26,6.51,3.1773,1.4273,-0.1497,1.6746,-0.0724,-0.1498,3.0354,1.4293
13.47,6.61,3.2044,1.4231,-0.1534,1.7022,-0.0767,-0.1545,3.1375,1.4127
13.67,6.71,3.2221,1.4204,-0.1541,1.7222,-0.0798,-0.1551,3.1375,1.4127
13.87,6.81,3.2364,1.4181,-0.1582,1.7331,-0.0815,-0.1592,3.1375,1.4127
14.07,6.91,3.2593,1.4145,-0.1582,1.7594,-0.0858,-0.1592,3.1375,1.4127
14.27,7.01,3.2906,1.4095,-0.1582,1.7907,-0.0908,-0.1592,3.1375,1.4127
14.47,7.11,3.3232,1.4043,-0.1582,1.8233,-0.096,-0.1592,3.1375,1.4127
14.67,7.21,3.3558,1.3991,-0.1582,1.8559,-0.1013,-0.1592,3.2823,1.3883
14.87,7.31,3.3884,1.3939,-0.1582,1.8852,-0.106,-0.1592,3.2823,1.3883
15.07,7.41,3.421,1.3887,-0.1582,1.9178,-0.1112,-0.1592,3.2823,1.3883
15.27,7.51,3.4535,1.3835,-0.1582,1.9536,-0.1169,-0.1592,3.3774,1.3707
15.47,7.61,3.4861,1.3783,-0.1582,1.9862,-0.1222,-0.1592,3.3774,1.3707
15.67,7.71,3.5187,1.3731,-0.1582,2.0188,-0.1274,-0.1592,3.3774,1.3707
15.87,7.81,3.5513,1.3679,-0.1582,2.0481,-0.1321,-0.1592,3.4597,1.3514
16.07,7.91,3.5839,1.3627,-0.1582,2.0807,-0.1373,-0.1592,3.4597,1.3514
16.27,8.01,3.6165,1.3575,-0.1582,2.1165,-0.1431,-0.1592,3.4597,1.3514
16.47,8.11,3.6491,1.3523,-0.1582,2.1491,-0.1483,-0.1592,3.5535,1.335
16.67,8.21,3.6817,1.3471,-0.1582,2.1784,-0.153,-0.1592,3.5535,1.335
16.87,8.31,3.7142,1.3419,-0.1582,2.2143,-0.1588,-0.1592,3.5535,1.335
17.07,8.41,3.7468,1.3367,-0.1582,2.2469,-0.164,-0.1592,3.6549,1.3133
17.27,8.51,3.7794,1.3315,-0.1582,2.2762,-0.1687,-0.1592,3.6549,1.3133
17.47,8.61,3.812,1.3263,-0.1582,2.312,-0.1745,-0.1592,3.6549,1.3133
17.67,8.71,3.8446,1.3211,-0.1582,2.3446,-0.1797,-0.1592,3.7605,1.2982
17.87,8.81,3.8772,1.3159,-0.1582,2.3772,-0.1849,-0.1592,3.7605,1.2982
18.07,8.91,3.9098,1.3107,-0.1582,2.4065,-0.1897,-0.1592,3.7605,1.2982
18.27,9.01,3.9424,1.3055,-0.1582,2.4424,-0.1954,-0.1592,3.8476,1.2832
18.47,9.11,3.975,1.3003,-0.1582,2.475,-0.2006,-0.1592,3.8476,1.2832
18.67,9.21,4.0075,1.2951,-0.1582,2.5075,-0.2059,-0.1592,3.8476,1.2832
18.87,9.31,4.0401,1.2899,-0.1582,2.5401,-0.2111,-0.1592,3.9441,1.2691
19.08,9.41,4.0727,1.2847,-0.1582,2.5727,-0.2163,-0.1592,3.9441,1.2691
19.28,9.51,4.1053,1.2795,-0.1582,2.6053,-0.2216,-0.1592,3.9441,1.2691
19.48,9.61,4.1379,1.2743,-0.1582,2.6379,-0.2268,-0.1592,4.0396,1.2571
19.68,9.71,4.1705,1.2691,-0.1582,2.6704,-0.232,-0.1592,4.0396,1.2571
19.88,9.81,4.2031,1.2639,-0.1582,2.6998,-0.2367,-0.1592,4.0396,1.2571
20.08,9.91,4.2357,1.2587,-0.1582,2.7356,-0.2425,-0.1592,4.1235,1.2404
20.28,10.01,4.2682,1.2535,-0.1582,2.7649,-0.2472,-0.1592,4.1235,1.2404
20.48,10.11,4.3008,1.2484,-0.1582,2.8008,-0.2529,-0.1592,4.1235,1.2404
20.68,10.21,4.3334,1.2432,-0.1582,2.8334,-0.2582,-0.1592,4.2256,1.2241
20.88,10.31,4.366,1.238,-0.1582,2.8659,-0.2634,-0.1592,4.2256,1.2241
21.08,10.41,4.3986,1.2328,-0.1582,2.892,-0.2676,-0.1592,4.2256,1.2241
21.28,10.51,4.4312,1.2276,-0.1582,2.9246,-0.2728,-0.1592,4.3245,1.2113
21.48,10.61,4.4638,1.2224,-0.1582,2.9637,-0.2791,-0.1592,4.3245,1.2113
21.68,10.71,4.4964,1.2172,-0.1582,2.9963,-0.2843,-0.1592,4.3245,1.2113
21.88,10.81,4.5257,1.2125,-0.1582,3.0289,-0.2896,-0.1592,4.4245,1.1961
22.08,10.91,4.5615,1.2068,-0.1582,3.0614,-0.2948,-0.1592,4.4245,1.1961
22.28,11.01,4.5941,1.2016,-0.1582,3.094,-0.3,-0.1592,4.4245,1.1961
22.48,11.11,4.6267,1.1964,-0.1582,3.1266,-0.3053,-0.1592,4.516,1.1811
22.68,11.21,4.6593,1.1912,-0.1582,3.1592,-0.3105,-0.1592,4.516,1.1811
22.88,11.31,4.6919,1.186,-0.1582,3.1918,-0.3157,-0.1592,4.516,1.1811
23.08,11.41,4.7245,1.1808,-0.1582,3.2244,-0.3209,-0.1592,4.6249,1.1716
23.28,11.51,4.7571,1.1756,-0.1582,3.2537,-0.3257,-0.1592,4.6249,1.1716
23.49,11.62,4.7929,1.1699,-0.1582,3.2895,-0.3314,-0.1592,4.6249,1.1716
23.69,11.71,4.8222,1.1652,-0.1582,3.3156,-0.3356,-0.1592,4.7223,1.1605
23.9,11.82,4.8581,1.1595,-0.1582,3.3547,-0.3419,-0.1592,4.7223,1.1605
24.1,11.92,4.8907,1.1543,-0.1582,3.3905,-0.3476,-0.1592,4.7223,1.1605
24.3,12.02,4.9233,1.1491,-0.1582,3.4199,-0.3523,-0.1592,4.8174,1.1437
24.5,12.12,4.9559,1.1439,-0.1582,3.4524,-0.3576,-0.1592,4.8174,1.1437
24.7,12.22,4.9884,1.1387,-0.1582,3.4883,-0.3633,-0.1592,4.8174,1.1437
24.9,12.32,5.021,1.1335,-0.1582,3.5176,-0.368,-0.1592,4.9093,1.1232
25.1,12.42,5.0536,1.1283,-0.1582,3.5534,-0.3738,-0.1592,4.9093,1.1232
25.3,12.52,5.0862,1.1231,-0.1582,3.586,-0.379,-0.1592,4.9093,1.1232
25.5,12.62,5.1188,1.1179,-0.1582,3.6153,-0.3837,-0.1592,4.9982,1.1097
25.7,12.72,5.1514,1.1127,-0.1582,3.6479,-0.3889,-0.1592,4.9982,1.1097
25.9,12.82,5.184,1.1075,-0.1582,3.6805,-0.3942,-0.1592,4.9982,1.1097
26.1,12.92,5.2166,1.1023,-0.1582,3.7164,-0.3999,-0.1592,5.0995,1.0921
26.3,13.02,5.2491,1.0971,-0.1582,3.7457,-0.4046,-0.1592,5.0995,1.0921
26.5,13.12,5.2816,1.0919,-0.1569,3.7782,-0.4099,-0.1587,5.0995,1.0921
26.7,13.22,5.3137,1.0869,-0.1535,3.8102,-0.4149,-0.1547,5.1862,1.0803
26.9,13.32,5.3463,1.0819,-0.1535,3.8428,-0.42,-0.1547,5.1862,1.0803
27.11,13.43,5.3789,1.0768,-0.1535,3.8819,-0.4261,-0.1547,5.1862,1.0803
27.31,13.53,5.4148,1.0713,-0.1535,3.908,-0.4301,-0.1547,5.2837,1.0675
27.51,13.63,5.4441,1.0667,-0.1535,3.9406,-0.4352,-0.1547,5.2837,1.0675
27.71,13.72,5.4768,1.0617,-0.1535,3.9732,-0.4403,-0.1547,5.2837,1.0675
27.91,13.83,5.5126,1.0561,-0.1535,4.0091,-0.4459,-0.1547,5.3811,1.0518
28.11,13.93,5.5452,1.0511,-0.1535,4.0384,-0.4505,-0.1547,5.3811,1.0518
28.31,14.03,5.5779,1.046,-0.1535,4.071,-0.4556,-0.1547,5.3811,1.0518
28.51,14.13,5.6105,1.041,-0.1535,4.1102,-0.4617,-0.1547,5.4831,1.0299
28.71,14.23,5.6416,1.0363,-0.146,4.1413,-0.4664,-0.1468,5.4831,1.0299
28.91,14.33,5.674,1.0315,-0.1441,4.1737,-0.4712,-0.1448,5.4831,1.0299
29.11,14.43,5.7063,1.0269,-0.1414,4.206,-0.4758,-0.1422,5.5844,1.0141
29.31,14.53,5.7324,1.0233,-0.1309,4.2321,-0.4795,-0.1322,5.5844,1.0141
29.51,14.63,5.762,1.0195,-0.1233,4.2617,-0.4832,-0.1247,5.5844,1.0141
29.72,14.73,5.7947,1.0155,-0.1233,4.2944,-0.4874,-0.1247,5.6755,1.0048
29.92,14.83,5.8275,1.0114,-0.1233,4.3206,-0.4906,-0.1247,5.6755,1.0048
30.12,14.93,5.8569,1.0077,-0.1233,4.3534,-0.4947,-0.1247,5.6755,1.0048
30.32,15.03,5.893,1.0033,-0.1233,4.3927,-0.4997,-0.1247,5.7835,0.9917
30.52,15.13,5.9257,0.9992,-0.1233,4.4254,-0.5038,-0.1247,5.7835,0.9917
30.72,15.23,5.9585,0.9952,-0.1233,4.4516,-0.5071,-0.1247,5.7835,0.9917
30.92,15.33,5.9912,0.9911,-0.1233,4.4909,-0.512,-0.1247,5.8885,0.9833
31.12,15.43,6.024,0.987,-0.1233,4.5204,-0.5157,-0.1247,5.8885,0.9833
31.32,15.53,6.0567,0.983,-0.1233,4.5564,-0.5202,-0.1247,5.8885,0.9833
31.52,15.63,6.0862,0.9793,-0.1233,4.5891,-0.5243,-0.1247,5.9818,0.9753
31.72,15.73,6.1189,0.9753,-0.1233,4.6219,-0.5284,-0.1247,5.9818,0.9753
31.92,15.83,6.155,0.9708,-0.1233,4.6546,-0.5325,-0.1247,5.9818,0.9753
32.12,15.93,6.1877,0.9667,-0.1233,4.6874,-0.5366,-0.1247,6.0819,0.9617
32.32,16.03,6.2205,0.9627,-0.1233,4.7135,-0.5399,-0.1247,6.0819,0.9617
32.53,16.14,6.2565,0.9582,-0.1233,4.7561,-0.5452,-0.1247,6.0819,0.9617
32.73,16.24,6.2892,0.9542,-0.1233,4.7889,-0.5493,-0.1247,6.1925,0.9477
32.93,16.34,6.322,0.9501,-0.1233,4.8216,-0.5534,-0.1247,6.1925,0.9477
33.13,16.44,6.3547,0.946,-0.1233,4.8543,-0.5575,-0.1247,6.1925,0.9477
33.33,16.54,6.3875,0.942,-0.1233,4.8838,-0.5612,-0.1247,6.2918,0.9337
33.53,16.64,6.4202,0.9379,-0.1233,4.9198,-0.5658,-0.1247,6.2918,0.9337
33.73,16.74,6.4505,0.9342,-0.1166,4.9501,-0.5695,-0.1176,6.2918,0.9337
33.93,16.84,6.4715,0.9319,-0.1066,4.971,-0.5718,-0.1076,6.3813,0.9225
34.13,16.94,6.4921,0.9298,-0.0967,4.989,-0.5737,-0.0986,6.3813,0.9225
34.34,17.04,6.5218,0.927,-0.0882,5.018,-0.5764,-0.0897,6.3813,0.9225
34.54,17.14,6.5497,0.9247,-0.0781,5.0467,-0.5789,-0.0804,6.3813,0.9225
34.74,17.24,6.5777,0.9226,-0.0686,5.0772,-0.5812,-0.0699,6.3813,0.9225
34.94,17.33,6.604,0.9208,-0.0683,5.1068,-0.5832,-0.0696,6.3813,0.9225
35.14,17.43,6.6402,0.9183,-0.0683,5.1397,-0.5855,-0.0696,6.5483,0.9056
35.34,17.53,6.6699,0.9163,-0.0683,5.1726,-0.5878,-0.0696,6.5483,0.9056
35.54,17.63,6.7061,0.9138,-0.0683,5.2055,-0.5901,-0.0696,6.5483,0.9056
35.74,17.73,6.739,0.9116,-0.0683,5.2384,-0.5924,-0.0696,6.6518,0.899
35.94,17.83,6.7686,0.9095,-0.0683,5.2714,-0.5947,-0.0696,6.6518,0.899
36.14,17.93,6.8049,0.907,-0.0683,5.3043,-0.597,-0.0696,6.6518,0.899
36.34,18.03,6.8378,0.9048,-0.0683,5.3372,-0.5993,-0.0696,6.7486,0.8888
36.54,18.13,6.8707,0.9025,-0.0683,5.3701,-0.6016,-0.0696,6.7486,0.8888
36.74,18.23,6.9036,0.9003,-0.0683,5.3965,-0.6034,-0.0696,6.7486,0.8888
36.95,18.33,6.9365,0.898,-0.0683,5.4294,-0.6057,-0.0696,6.8406,0.8821
37.15,18.43,6.9695,0.8958,-0.0683,5.4689,-0.6085,-0.0696,6.8406,0.8821
37.35,18.53,7.0024,0.8935,-0.0683,5.4985,-0.6106,-0.0696,6.8406,0.8821
37.55,18.63,7.0386,0.891,-0.0683,5.5347,-0.6131,-0.0696,6.9409,0.8738
37.75,18.74,7.0682,0.889,-0.0683,5.5643,-0.6151,-0.0696,6.9409,0.8738
37.95,18.83,7.1012,0.8868,-0.0683,5.5973,-0.6174,-0.0696,6.9409,0.8738
38.15,18.94,7.1341,0.8845,-0.0683,5.6335,-0.62,-0.0696,7.0374,0.8638
38.35,19.04,7.1701,0.882,-0.067,5.6664,-0.6223,-0.0693,7.0374,0.8638
38.55,19.13,7.1946,0.8805,-0.0527,5.6917,-0.6239,-0.0569,7.0374,0.8638
38.75,19.24,7.2158,0.8796,-0.0323,5.7136,-0.6249,-0.036,7.1257,0.8538
38.95,19.34,7.2388,0.879,-0.021,5.7386,-0.6256,-0.0228,7.1257,0.8538
39.15,19.44,7.27,0.8784,-0.0135,5.7667,-0.6262,-0.016,7.1257,0.8538
39.35,19.54,7.3029,0.878,-0.0126,5.7994,-0.6266,-0.0143,7.1257,0.8538
39.55,19.64,7.3358,0.8776,-0.0119,5.8324,-0.6271,-0.0141,7.1257,0.8538
39.76,19.74,7.367,0.8774,-0.0025,5.8637,-0.6274,-0.0052,7.1257,0.8538
39.96,19.84,7.3923,0.8774,0.0071,5.89,-0.6274,0.0048,7.2948,0.8456
40.16,19.94,7.4145,0.8777,0.0171,5.9144,-0.6272,0.0158,7.2948,0.8456
40.36,20.03,7.4409,0.8782,0.0244,5.9343,-0.6268,0.0226,7.2948,0.8456
40.56,20.14,7.4759,0.8792,0.0322,5.9728,-0.6258,0.0299,7.2948,0.8456
40.76,20.24,7.5061,0.8803,0.0422,6.0028,-0.6248,0.0398,7.2948,0.8456
40.96,20.34,7.5338,0.8816,0.0522,6.0312,-0.6235,0.0497,7.2948,0.8456
41.16,20.44,7.5585,0.883,0.0621,6.0557,-0.6222,0.0597,7.4531,0.8452
41.36,20.54,7.5883,0.8849,0.0693,6.0848,-0.6203,0.068,7.4531,0.8452
41.56,20.64,7.62,0.8872,0.0773,6.1167,-0.618,0.0751,7.4531,0.8452
41.76,20.74,7.6496,0.8897,0.0869,6.1464,-0.6157,0.085,7.5408,0.8469
41.96,20.84,7.6822,0.8925,0.0884,6.179,-0.6128,0.0867,7.5408,0.8469
42.16,20.94,7.7116,0.8952,0.098,6.2115,-0.6099,0.0965,7.5408,0.8469
42.36,21.04,7.741,0.8983,0.1102,6.2376,-0.6072,0.1079,7.6516,0.8515
42.56,21.14,7.7734,0.9019,0.113,6.27,-0.6036,0.1107,7.6516,0.8515
42.76,21.24,7.8031,0.9054,0.1253,6.3029,-0.5998,0.1242,7.6516,0.8515
42.96,21.34,7.8355,0.9096,0.1277,6.3321,-0.5961,0.1263,7.7483,0.8557
43.16,21.44,7.8673,0.9138,0.1334,6.3639,-0.5919,0.1322,7.7483,0.8557
43.36,21.54,7.9,0.9181,0.1334,6.3999,-0.5871,0.1322,7.7483,0.8557
43.57,21.64,7.9327,0.9225,0.1334,6.4294,-0.5832,0.1322,7.8518,0.8637
43.77,21.75,7.965,0.9269,0.1359,6.4618,-0.5789,0.134,7.8518,0.8637
43.97,21.85,8.0008,0.9318,0.1372,6.4975,-0.574,0.1359,7.9561,0.8757
44.17,21.95,8.0298,0.9358,0.1399,6.5266,-0.57,0.1381,7.9561,0.8757
44.37,22.05,8.0652,0.9409,0.1434,6.5652,-0.5646,0.1423,7.9561,0.8757
44.57,22.15,8.0967,0.9456,0.151,6.5967,-0.5599,0.1495,7.9561,0.8757
44.77,22.25,8.1283,0.9505,0.1589,6.6283,-0.555,0.157,8.0603,0.8942
44.97,22.35,8.1587,0.9555,0.1745,6.6585,-0.5501,0.1726,8.0603,0.8942
45.17,22.45,8.1863,0.9608,0.2033,6.6806,-0.546,0.1965,8.0603,0.8942
45.37,22.55,8.2074,0.9653,0.2168,6.7072,-0.5403,0.2168,8.1401,0.9033
45.58,22.65,8.2234,0.9689,0.2265,6.7232,-0.5367,0.2268,8.1401,0.9033
45.78,22.75,8.2381,0.9723,0.2355,6.738,-0.5332,0.2358,8.1401,0.9033
45.98,22.85,8.2533,0.976,0.2455,6.7519,-0.5298,0.2448,8.1401,0.9033
46.18,22.93,8.2637,0.9786,0.2547,6.7636,-0.5268,0.2548,8.1401,0.9033
46.38,23.03,8.2732,0.9812,0.2647,6.7733,-0.5243,0.2648,8.1401,0.9033
46.59,23.13,8.2902,0.9859,0.2751,6.7903,-0.5196,0.2748,8.2384,0.9227
46.79,23.23,8.3131,0.9924,0.2858,6.8085,-0.5144,0.2828,8.2384,0.9227
46.99,23.33,8.3338,0.9986,0.2964,6.83,-0.508,0.2928,8.2384,0.9227
47.19,23.43,8.3534,1.0047,0.307,6.8535,-0.5007,0.3048,8.2384,0.9227
47.39,23.53,8.3718,1.0106,0.3165,6.8719,-0.4949,0.3148,8.2384,0.9227
47.59,23.63,8.3857,1.0153,0.325,6.8843,-0.4908,0.3228,8.2384,0.9227
47.79,23.73,8.3985,1.0196,0.3355,6.8986,-0.4859,0.3348,8.3628,0.9619
47.99,23.82,8.4046,1.0218,0.3432,6.9048,-0.4837,0.3428,8.3628,0.9619
48.19,23.92,8.4144,1.0253,0.3535,6.9146,-0.4802,0.3538,8.3628,0.9619
48.39,24.02,8.4236,1.0287,0.363,6.9237,-0.4768,0.3638,8.3628,0.9619
48.59,24.12,8.4345,1.033,0.3716,6.9347,-0.4725,0.3728,8.3628,0.9619
48.79,24.22,8.4431,1.0363,0.3826,6.9432,-0.4691,0.3838,8.3628,0.9619
48.99,24.32,8.4484,1.0385,0.3926,6.9481,-0.4672,0.3928,8.3628,0.9619
49.19,24.42,8.455,1.0413,0.4018,6.9561,-0.4638,0.4038,8.3628,0.9619
49.39,24.52,8.4631,1.0448,0.4131,6.9634,-0.4606,0.4138,8.3628,0.9619
49.59,24.62,8.468,1.0469,0.4226,6.9682,-0.4585,0.4228,8.438,0.9914
49.79,24.72,8.4738,1.0496,0.4344,6.9735,-0.4561,0.4328,8.438,0.9914
49.99,24.82,8.479,1.052,0.4451,6.9787,-0.4536,0.4428,8.438,0.9914
50.19,24.91,8.4858,1.0553,0.4546,6.9861,-0.4501,0.4528,8.438,0.9914
50.39,25.01,8.495,1.0598,0.4618,6.996,-0.4452,0.4595,8.438,0.9914
50.59,25.11,8.5042,1.0644,0.471,7.0045,-0.441,0.4681,8.438,0.9914
50.8,25.21,8.5126,1.0688,0.4754,7.0137,-0.4362,0.4722,8.438,0.9914
51.0,25.31,8.521,1.0731,0.4833,7.0213,-0.4323,0.4797,8.438,0.9914
51.2,25.41,8.5285,1.0771,0.4923,7.028,-0.4288,0.4877,8.438,0.9914
51.4,25.49,8.5356,1.0809,0.4984,7.0361,-0.4245,0.4948,8.438,0.9914
51.6,25.59,8.5443,1.0857,0.4984,7.0449,-0.4198,0.4948,8.438,0.9914
51.8,25.69,8.5543,1.0911,0.4984,7.0532,-0.4153,0.4948,8.438,0.9914
52.01,25.79,8.5627,1.0957,0.4984,7.0632,-0.4099,0.4948,8.5322,1.0396
52.21,25.89,8.5703,1.0998,0.4984,7.0708,-0.4058,0.4948,8.5322,1.0396
52.41,25.99,8.5754,1.1026,0.4984,7.0759,-0.403,0.4948,8.5322,1.0396
52.61,26.09,8.5804,1.1053,0.4984,7.081,-0.4003,0.4948,8.5322,1.0396
52.81,26.19,8.5831,1.1068,0.4984,7.0837,-0.3988,0.4948,8.5322,1.0396
53.01,26.29,8.585,1.1078,0.4984,7.0854,-0.3979,0.4948,8.5322,1.0396
53.21,26.39,8.5868,1.1088,0.4984,7.0871,-0.397,0.4948,8.5322,1.0396
53.41,26.49,8.5887,1.1098,0.4984,7.0891,-0.3959,0.4948,8.5322,1.0396
53.61,26.59,8.5905,1.1108,0.4984,7.0911,-0.3948,0.4948,8.5322,1.0396
53.81,26.69,8.5924,1.1118,0.4984,7.0926,-0.394,0.4948,8.5322,1.0396
54.01,26.79,8.5941,1.1127,0.4984,7.0947,-0.3929,0.4948,8.5322,1.0396
54.21,26.89,8.5961,1.1139,0.4984,7.0967,-0.3918,0.4948,8.5322,1.0396
54.41,26.99,8.5979,1.1149,0.4984,7.0986,-0.3908,0.4948,8.5322,1.0396
54.61,27.09,8.5998,1.1159,0.4984,7.1004,-0.3898,0.4948,8.5322,1.0396
54.81,27.19,8.6016,1.1169,0.4984,7.1023,-0.3888,0.4948,8.5322,1.0396
55.01,27.29,8.6035,1.1179,0.4984,7.1041,-0.3878,0.4948,8.5322,1.0396
55.22,27.4,8.6053,1.1189,0.4984,7.1058,-0.3869,0.4948,8.5322,1.0396
55.42,27.49,8.6084,1.1206,0.4984,7.1075,-0.3859,0.4948,8.5322,1.0396
55.62,27.59,8.6165,1.1249,0.4984,7.1155,-0.3817,0.4948,8.5322,1.0396
55.82,27.7,8.6226,1.1283,0.4984,7.1243,-0.3769,0.4948,8.5322,1.0396
56.02,27.8,8.6282,1.1313,0.4984,7.1289,-0.3744,0.4948,8.5322,1.0396
56.22,27.9,8.6333,1.1341,0.4984,7.134,-0.3717,0.4948,8.5322,1.0396
56.42,28.0,8.6364,1.1358,0.4984,7.1371,-0.37,0.4948,8.5322,1.0396
56.62,28.1,8.6393,1.1373,0.4984,7.1394,-0.3687,0.4948,8.5322,1.0396
56.82,28.2,8.6414,1.1385,0.4984,7.1428,-0.3669,0.4948,8.6285,1.0889
