wall_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
41.94,3.2894,2.906,1.1436,1.8189,1.3931,1.1222,3.1658,2.5504
42.14,3.3031,2.9361,1.1436,1.8332,1.4229,1.1222,3.1658,2.5504
42.34,3.3168,2.9661,1.1436,1.8475,1.4526,1.1222,3.1658,2.5504
42.54,3.3304,2.9961,1.1436,1.8632,1.4853,1.1222,3.1658,2.5504
42.74,3.3427,3.0232,1.1436,1.8761,1.5121,1.1222,3.2682,2.8136
42.94,3.3578,3.0562,1.1436,1.8904,1.5418,1.1222,3.2682,2.8136
43.15,3.3713,3.0859,1.1412,1.9033,1.5685,1.1219,3.2682,2.8136
43.35,3.3832,3.1112,1.1147,1.9184,1.5991,1.0942,3.2682,2.8136
43.55,3.3965,3.1376,1.0946,1.9308,1.6224,1.0742,3.2682,2.8136
43.75,3.4116,3.1667,1.0932,1.948,1.6541,1.0721,3.2682,2.8136
43.95,3.4266,3.1955,1.0903,1.962,1.6797,1.0689,3.2682,2.8136
44.15,3.443,3.227,1.0846,1.9778,1.7084,1.067,3.2682,2.8136
44.35,3.4559,3.2508,1.0656,1.9926,1.7346,1.0479,3.2682,2.8136
44.55,3.471,3.2776,1.0498,2.0097,1.7637,1.0312,3.2682,2.8136
44.75,3.4869,3.3048,1.0255,2.0236,1.7864,1.0124,3.3929,3.1073
44.95,3.4995,3.3251,0.997,2.0378,1.8085,0.9794,3.3929,3.1073
45.15,3.5128,3.3451,0.9721,2.0517,1.8285,0.9528,3.3929,3.1073
45.36,3.5237,3.3607,0.9437,2.0632,1.8443,0.9228,3.3929,3.1073
45.56,3.533,3.3732,0.9109,2.0729,1.8567,0.8898,3.3929,3.1073
45.76,3.5414,3.3837,0.8809,2.0814,1.8668,0.8598,3.3929,3.1073
45.96,3.5478,3.3913,0.8496,2.0888,1.8751,0.8268,3.3929,3.1073
46.16,3.5542,3.3983,0.8174,2.0953,1.882,0.7968,3.3929,3.1073
46.36,3.5596,3.4039,0.7863,2.1008,1.8874,0.7668,3.3929,3.1073
46.56,3.5672,3.4114,0.7584,2.1078,1.894,0.7428,3.3929,3.1073
46.76,3.5731,3.4167,0.7244,2.1145,1.8999,0.7068,3.4742,3.2613
46.96,3.5826,3.4249,0.6944,2.1233,1.9073,0.6798,3.4742,3.2613
47.16,3.5926,3.433,0.6644,2.1347,1.9162,0.6468,3.4742,3.2613
47.36,3.6006,3.4391,0.6434,2.143,1.9223,0.6259,3.4742,3.2613
47.56,3.6015,3.4398,0.6336,2.1439,1.9229,0.6159,3.4742,3.2613
47.76,3.6003,3.4389,0.6236,2.1427,1.9221,0.6069,3.4742,3.2613
47.97,3.6014,3.4397,0.6136,2.1432,1.9225,0.5969,3.4742,3.2613
48.17,3.606,3.443,0.6036,2.148,1.9257,0.5869,3.4742,3.2613
48.37,3.6107,3.4462,0.5936,2.1534,1.9292,0.5759,3.4742,3.2613
48.57,3.6155,3.4493,0.5836,2.1582,1.9323,0.5659,3.4742,3.2613
48.77,3.6205,3.4526,0.5726,2.1634,1.9356,0.5549,3.5144,3.3388
48.97,3.6228,3.4541,0.5611,2.1657,1.937,0.5443,3.5144,3.3388
49.17,3.6228,3.4541,0.5517,2.1657,1.937,0.5333,3.5144,3.3388
49.37,3.6228,3.4541,0.5423,2.1657,1.937,0.5243,3.5144,3.3388
49.57,3.6228,3.4541,0.5339,2.1657,1.937,0.5133,3.5144,3.3388
49.77,3.6228,3.4541,0.5236,2.1657,1.937,0.5043,3.5144,3.3388
49.97,3.6228,3.4541,0.5142,2.1657,1.937,0.4933,3.5144,3.3388
50.17,3.6228,3.4541,0.5048,2.1657,1.937,0.4843,3.5144,3.3388
50.37,3.6228,3.4541,0.4955,2.1657,1.937,0.4743,3.5144,3.3388
50.58,3.6228,3.4541,0.4861,2.1657,1.937,0.4643,3.5144,3.3388
50.78,3.6228,3.4541,0.4776,2.1657,1.937,0.4543,3.5144,3.3388
50.98,3.6228,3.4541,0.4673,2.1657,1.937,0.4443,3.5144,3.3388
51.18,3.6228,3.4541,0.4589,2.1657,1.937,0.4343,3.5144,3.3388
51.38,3.6239,3.4546,0.4493,2.1668,1.9375,0.4243,3.5144,3.3388
51.58,3.6278,3.4565,0.4393,2.1708,1.9393,0.4143,3.5144,3.3388
51.78,3.6278,3.4565,0.4298,2.1708,1.9393,0.4043,3.5144,3.3388
51.98,3.6278,3.4565,0.4195,2.1708,1.9393,0.3933,3.5144,3.3388
52.18,3.63,3.4574,0.4098,2.1731,1.9402,0.3833,3.5144,3.3388
52.38,3.6376,3.4607,0.4003,2.1817,1.9436,0.3733,3.5144,3.3388
52.58,3.6463,3.4643,0.3896,2.1896,1.9467,0.3643,3.5144,3.3388
52.78,3.6527,3.4669,0.3778,2.1961,1.9491,0.3533,3.5326,3.382
52.98,3.6581,3.469,0.3671,2.2015,1.9511,0.3433,3.5326,3.382
53.18,3.6635,3.4711,0.3564,2.207,1.953,0.3333,3.5326,3.382
53.38,3.669,3.4731,0.3457,2.2125,1.9549,0.3233,3.5326,3.382
53.58,3.6744,3.475,0.335,2.2174,1.9565,0.3143,3.5326,3.382
53.78,3.6793,3.4767,0.3253,2.2229,1.9583,0.3043,3.5326,3.382
53.98,3.6854,3.4787,0.3136,2.229,1.9602,0.2933,3.5326,3.382
54.18,3.6909,3.4805,0.3029,2.234,1.9616,0.2843,3.5326,3.382
54.38,3.6964,3.4822,0.2921,2.2396,1.9632,0.2743,3.5326,3.382
54.58,3.7033,3.4842,0.283,2.2471,1.9653,0.2643,3.5326,3.382
54.78,3.7116,3.4865,0.2718,2.2549,1.9674,0.2543,3.5326,3.382
54.98,3.7165,3.4879,0.2628,2.2605,1.9688,0.2443,3.5326,3.382
55.18,3.7226,3.4895,0.2518,2.2667,1.9703,0.2333,3.5326,3.382
55.38,3.7286,3.491,0.2418,2.272,1.9715,0.2243,3.5326,3.382
55.58,3.7374,3.4932,0.2318,2.2811,1.9736,0.2143,3.5326,3.382
55.79,3.7432,3.4945,0.2218,2.2871,1.9749,0.2043,3.5326,3.382
55.99,3.7482,3.4956,0.2128,2.2928,1.976,0.1943,3.5326,3.382
56.19,3.7543,3.4969,0.2018,2.2985,1.9771,0.1843,3.5326,3.382
56.39,3.7599,3.498,0.1918,2.3047,1.9782,0.1733,3.5326,3.382
56.59,3.7656,3.4991,0.1818,2.3099,1.9791,0.1643,3.5326,3.382
56.79,3.772,3.5002,0.1784,2.3165,1.9802,0.1599,3.638,3.4398
56.99,3.7761,3.501,0.1784,2.321,1.9809,0.1599,3.638,3.4398
57.19,3.7812,3.5019,0.1707,2.3251,1.9815,0.154,3.638,3.4398
57.39,3.7863,3.5027,0.1623,2.3308,1.9824,0.144,3.638,3.4398
57.59,3.7926,3.5037,0.152,2.3377,1.9834,0.132,3.638,3.4398
57.79,3.7983,3.5046,0.1426,2.3434,1.9841,0.122,3.638,3.4398
57.99,3.804,3.5054,0.1403,2.3492,1.9848,0.1196,3.638,3.4398
58.19,3.8098,3.5062,0.1403,2.3538,1.9853,0.1196,3.638,3.4398
58.39,3.8131,3.5067,0.1339,2.3582,1.9859,0.113,3.638,3.4398
58.59,3.8153,3.507,0.1257,2.3605,1.9861,0.1048,3.638,3.4398
58.79,3.8201,3.5076,0.1257,2.3641,1.9865,0.1048,3.638,3.4398
59.0,3.8252,3.5082,0.1257,2.3711,1.9872,0.1048,3.638,3.4398
59.2,3.8289,3.5087,0.1257,2.3741,1.9875,0.1048,3.638,3.4398
59.4,3.831,3.509,0.1257,2.3762,1.9878,0.1048,3.638,3.4398
59.6,3.833,3.5092,0.1257,2.3779,1.9879,0.1048,3.638,3.4398
59.8,3.8351,3.5095,0.1257,2.38,1.9882,0.1048,3.638,3.4398
60.0,3.8372,3.5097,0.1257,2.3823,1.9884,0.1048,3.638,3.4398
60.2,3.8393,3.51,0.1257,2.3842,1.9886,0.1048,3.638,3.4398
60.4,3.8414,3.5103,0.1257,2.3867,1.9889,0.1048,3.638,3.4398
60.6,3.8435,3.5105,0.1257,2.3888,1.9891,0.1048,3.638,3.4398
60.8,3.8456,3.5108,0.1257,2.3904,1.9893,0.1048,3.638,3.4398
61.0,3.8477,3.5111,0.1257,2.3925,1.9895,0.1048,3.638,3.4398
61.2,3.8547,3.512,0.134,2.3989,1.9902,0.1121,3.638,3.4398
61.4,3.8719,3.5144,0.1443,2.4131,1.9918,0.1211,3.638,3.4398
61.6,3.8988,3.5184,0.1547,2.4412,1.9954,0.1321,3.638,3.4398
61.8,3.9313,3.5235,0.1556,2.4704,1.9994,0.1338,3.638,3.4398
62.0,3.9639,3.5286,0.1556,2.5096,2.0046,0.1338,3.638,3.4398
62.2,3.9965,3.5338,0.1556,2.5391,2.0086,0.1338,3.638,3.4398
62.4,4.0291,3.5389,0.1556,2.575,2.0135,0.1338,3.638,3.4398
62.6,4.0617,3.544,0.1556,2.6012,2.017,0.1338,3.9007,3.5167
62.8,4.0943,3.5491,0.1556,2.6339,2.0214,0.1338,3.9007,3.5167
63.0,4.1269,3.5542,0.1556,2.6732,2.0267,0.1338,3.9007,3.5167
63.2,4.1595,3.5593,0.1556,2.6993,2.0302,0.1338,3.9007,3.5167
63.4,4.1888,3.5639,0.1556,2.732,2.0346,0.1338,3.9007,3.5167
63.6,4.2247,3.5696,0.1556,2.7713,2.0399,0.1338,3.9007,3.5167
63.8,4.2573,3.5747,0.1556,2.8007,2.0438,0.1338,3.9007,3.5167
64.0,4.2866,3.5793,0.1556,2.8334,2.0482,0.1338,3.9007,3.5167
64.2,4.3192,3.5844,0.1556,2.8661,2.0526,0.1338,3.9007,3.5167
64.41,4.3551,3.59,0.1556,2.8988,2.057,0.1338,3.9007,3.5167
64.61,4.3877,3.5952,0.1556,2.9348,2.0619,0.1338,4.1918,3.5752
64.81,4.4203,3.6003,0.1556,2.9675,2.0663,0.1338,4.1918,3.5752
65.01,4.4529,3.6054,0.1556,3.0002,2.0707,0.1338,4.1918,3.5752
65.21,4.4853,3.6105,0.1563,3.0327,2.0751,0.1345,4.1918,3.5752
