wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
5.42,2.52,3.7718,6.8322,0.154,2.2317,5.4308,0.1785,3.4499,6.727
5.62,2.61,3.8012,6.8368,0.154,2.2642,5.4367,0.1785,3.4499,6.727
5.82,2.71,3.8338,6.8418,0.154,2.2902,5.4414,0.1785,3.7419,6.7327
6.02,2.81,3.8664,6.8469,0.154,2.3291,5.4484,0.1785,3.7419,6.7327
6.22,2.91,3.899,6.8519,0.154,2.3584,5.4537,0.1785,3.7419,6.7327
6.42,3.01,3.9316,6.857,0.154,2.3941,5.4601,0.1785,3.7419,6.7327
6.62,3.11,3.9642,6.8621,0.154,2.4233,5.4654,0.1785,3.7419,6.7327
6.82,3.21,3.9968,6.8671,0.154,2.4558,5.4713,0.1785,3.7419,6.7327
7.02,3.31,4.0294,6.8722,0.154,2.4915,5.4777,0.1785,3.7419,6.7327
7.22,3.41,4.0621,6.8772,0.154,2.5175,5.4824,0.1785,3.7419,6.7327
7.42,3.51,4.0947,6.8823,0.154,2.5565,5.4894,0.1785,3.7419,6.7327
7.62,3.61,4.1273,6.8874,0.154,2.5857,5.4947,0.1785,3.7419,6.7327
7.83,3.71,4.1599,6.8924,0.154,2.6182,5.5006,0.1785,3.7419,6.7327
8.03,3.82,4.1925,6.8975,0.154,2.6474,5.5058,0.1785,4.0391,6.7649
8.23,3.92,4.2251,6.9026,0.154,2.6896,5.5134,0.1785,4.0391,6.7649
8.43,4.02,4.261,6.9081,0.154,2.7221,5.5193,0.1785,4.0391,6.7649
8.63,4.12,4.2936,6.9132,0.154,2.7546,5.5252,0.1785,4.0391,6.7649
8.83,4.22,4.3229,6.9177,0.154,2.787,5.531,0.1785,4.0391,6.7649
9.04,4.32,4.3588,6.9233,0.154,2.8195,5.5369,0.1785,4.0391,6.7649
9.24,4.42,4.3914,6.9284,0.154,2.852,5.5427,0.1785,4.0391,6.7649
9.44,4.52,4.424,6.9334,0.154,2.8845,5.5486,0.1785,4.0391,6.7649
9.64,4.62,4.4534,6.938,0.154,2.9137,5.5539,0.1785,4.0391,6.7649
9.84,4.72,4.486,6.943,0.154,2.9462,5.5597,0.1785,4.325,6.8301
10.04,4.82,4.5218,6.9486,0.154,2.9786,5.5656,0.1785,4.325,6.8301
10.24,4.92,4.5512,6.9532,0.154,3.0111,5.5714,0.1785,4.325,6.8301
10.44,5.02,4.5871,6.9587,0.154,3.0468,5.5779,0.1785,4.325,6.8301
10.64,5.1,4.6132,6.9628,0.154,3.0728,5.5826,0.1785,4.325,6.8301
10.86,5.19,4.6392,6.9668,0.154,3.102,5.5878,0.1785,4.325,6.8301
11.06,5.25,4.6621,6.9704,0.154,3.1215,5.5914,0.1785,4.325,6.8301
11.26,5.33,4.6882,6.9744,0.154,3.141,5.5949,0.1785,4.325,6.8301
11.47,5.43,4.7175,6.979,0.154,3.1735,5.6007,0.1785,4.325,6.8301
11.67,5.48,4.7371,6.982,0.154,3.1962,5.6048,0.1785,4.325,6.8301
11.87,5.57,4.7664,6.9866,0.154,3.2255,5.6101,0.1785,4.325,6.8301
12.07,5.67,4.799,6.9916,0.154,3.2579,5.616,0.1785,4.325,6.8301
12.27,5.78,4.8316,6.9967,0.154,3.2872,5.6212,0.1785,4.6367,6.8907
12.47,5.87,4.8642,7.0018,0.154,3.3229,5.6277,0.1785,4.6367,6.8907
12.67,5.98,4.9001,7.0073,0.154,3.3554,5.6335,0.1785,4.6367,6.8907
12.87,6.06,4.9262,7.0114,0.154,3.3813,5.6382,0.1785,4.6367,6.8907
13.07,6.15,4.9556,7.0159,0.154,3.4106,5.6435,0.1785,4.6367,6.8907
13.28,6.25,4.9882,7.021,0.154,3.4398,5.6488,0.1785,4.6367,6.8907
13.48,6.34,5.0175,7.0256,0.154,3.4723,5.6546,0.1785,4.6367,6.8907
13.68,6.45,5.0534,7.0311,0.154,3.5047,5.6605,0.1785,4.6367,6.8907
13.88,6.55,5.086,7.0362,0.154,3.5405,5.6669,0.1785,4.6367,6.8907
14.08,6.65,5.1186,7.0412,0.154,3.5729,5.6728,0.1785,4.6367,6.8907
14.28,6.75,5.1479,7.0458,0.154,3.6054,5.6787,0.1785,4.9583,6.9656
14.48,6.85,5.1838,7.0514,0.154,3.6347,5.6839,0.1785,4.9583,6.9656
14.69,6.95,5.2164,7.0564,0.154,3.6736,5.691,0.1785,4.9583,6.9656
14.89,7.04,5.249,7.0615,0.154,3.7028,5.6962,0.1785,4.9583,6.9656
15.09,7.15,5.2816,7.0666,0.154,3.7386,5.7027,0.1785,4.9583,6.9656
15.29,7.25,5.3143,7.0716,0.154,3.771,5.7085,0.1785,4.9583,6.9656
15.49,7.35,5.3436,7.0762,0.154,3.797,5.7132,0.1785,4.9583,6.9656
15.69,7.45,5.3795,7.0817,0.154,3.836,5.7203,0.1785,4.9583,6.9656
15.89,7.55,5.4088,7.0863,0.154,3.862,5.7249,0.1785,4.9583,6.9656
16.09,7.65,5.4447,7.0919,0.154,3.8977,5.7314,0.1785,4.9583,6.9656
16.29,7.75,5.4773,7.0969,0.154,3.9334,5.7378,0.1785,5.2662,7.0473
16.49,7.85,5.5099,7.102,0.154,3.9659,5.7437,0.1785,5.2662,7.0473
16.69,7.95,5.5393,7.1065,0.154,3.9984,5.7495,0.1785,5.2662,7.0473
16.89,8.05,5.5751,7.1121,0.154,4.0276,5.7548,0.1785,5.2662,7.0473
17.09,8.15,5.6077,7.1172,0.154,4.0633,5.7613,0.1785,5.2662,7.0473
17.29,8.25,5.6404,7.1222,0.154,4.0958,5.7671,0.1785,5.2662,7.0473
17.49,8.35,5.673,7.1273,0.154,4.1218,5.7718,0.1785,5.2662,7.0473
17.69,8.45,5.7056,7.1324,0.154,4.1608,5.7788,0.1785,5.2662,7.0473
17.89,8.55,5.7382,7.1374,0.154,4.1932,5.7847,0.1785,5.2662,7.0473
18.09,8.65,5.7708,7.1425,0.154,4.2192,5.7894,0.1785,5.2662,7.0473
18.29,8.75,5.8034,7.1475,0.154,4.2582,5.7964,0.1785,5.5844,7.1154
18.49,8.85,5.836,7.1526,0.154,4.2907,5.8023,0.1785,5.5844,7.1154
18.69,8.95,5.8686,7.1577,0.154,4.3166,5.807,0.1785,5.5844,7.1154
18.89,9.05,5.9012,7.1627,0.154,4.3524,5.8134,0.1785,5.5844,7.1154
19.09,9.15,5.9338,7.1678,0.154,4.3881,5.8198,0.1785,5.5844,7.1154
19.3,9.25,5.9664,7.1729,0.154,4.4173,5.8251,0.1785,5.5844,7.1154
19.5,9.35,5.9958,7.1774,0.154,4.453,5.8316,0.1785,5.5844,7.1154
19.7,9.41,6.0186,7.1809,0.154,4.4725,5.8351,0.1785,5.5844,7.1154
19.9,9.45,6.0317,7.183,0.154,4.479,5.8363,0.1785,5.5844,7.1154
20.1,9.55,6.0643,7.188,0.154,4.518,5.8433,0.1785,5.5844,7.1154
20.3,9.65,6.0969,7.1931,0.154,4.544,5.848,0.1785,5.5844,7.1154
20.5,9.75,6.1262,7.1977,0.154,4.5829,5.855,0.1785,5.9078,7.1711
20.7,9.85,6.1621,7.2032,0.154,4.6089,5.8597,0.1785,5.9078,7.1711
20.9,9.95,6.1947,7.2083,0.154,4.6414,5.8655,0.1785,5.9078,7.1711
21.1,10.05,6.2273,7.2133,0.154,4.6804,5.8726,0.1785,5.9078,7.1711
21.3,10.15,6.2599,7.2184,0.154,4.7128,5.8784,0.1785,5.9078,7.1711
21.5,10.25,6.2925,7.2235,0.154,4.7421,5.8837,0.1785,5.9078,7.1711
21.7,10.34,6.3186,7.2275,0.154,4.7746,5.8896,0.1785,5.9078,7.1711
21.9,10.43,6.3512,7.2326,0.154,4.7973,5.8937,0.1785,5.9078,7.1711
22.1,10.51,6.3773,7.2366,0.154,4.8233,5.8984,0.1785,5.9078,7.1711
22.3,10.61,6.4099,7.2417,0.154,4.8622,5.9054,0.1785,5.9078,7.1711
22.5,10.71,6.4425,7.2468,0.154,4.8882,5.9101,0.1785,5.9078,7.1711
22.71,10.81,6.4752,7.2518,0.154,4.9239,5.9165,0.1785,6.2249,7.2327
22.91,10.91,6.5078,7.2569,0.154,4.9564,5.9224,0.1785,6.2249,7.2327
23.11,11.01,6.5404,7.2619,0.154,4.9921,5.9288,0.1785,6.2249,7.2327
23.31,11.11,6.573,7.267,0.154,5.0214,5.9341,0.1785,6.2249,7.2327
23.51,11.21,6.6056,7.2721,0.154,5.0571,5.9405,0.1785,6.2249,7.2327
23.71,11.31,6.6382,7.2771,0.154,5.0896,5.9464,0.1785,6.2249,7.2327
23.91,11.41,6.6708,7.2822,0.154,5.122,5.9522,0.1785,6.2249,7.2327
24.11,11.51,6.7034,7.2872,0.154,5.1545,5.9581,0.1785,6.2249,7.2327
24.31,11.61,6.736,7.2923,0.154,5.187,5.964,0.1785,6.2249,7.2327
24.51,11.71,6.7686,7.2974,0.154,5.2195,5.9698,0.1785,6.5508,7.2819
24.71,11.81,6.8012,7.3024,0.154,5.2519,5.9757,0.1785,6.5508,7.2819
24.91,11.91,6.8339,7.3075,0.154,5.2844,5.9815,0.1785,6.5508,7.2819
25.11,12.01,6.8665,7.3126,0.154,5.3169,5.9874,0.1785,6.5508,7.2819
25.31,12.11,6.8991,7.3176,0.154,5.3494,5.9933,0.1785,6.5508,7.2819
25.51,12.21,6.9317,7.3227,0.154,5.3818,5.9991,0.1785,6.5508,7.2819
25.71,12.31,6.9643,7.3277,0.154,5.4078,6.0038,0.1785,6.5508,7.2819
25.91,12.41,6.9969,7.3328,0.154,5.4403,6.0097,0.1785,6.5508,7.2819
26.11,12.51,7.0295,7.3379,0.154,5.4793,6.0167,0.1785,6.5508,7.2819
26.31,12.61,7.0621,7.3429,0.154,5.5118,6.0226,0.1785,6.5508,7.2819
26.52,12.71,7.0947,7.348,0.154,5.5442,6.0284,0.1785,6.5508,7.2819
26.72,12.81,7.1273,7.353,0.154,5.5735,6.0337,0.1785,6.8774,7.3269
26.92,12.92,7.1632,7.3586,0.154,5.6092,6.0401,0.1785,6.8774,7.3269
27.12,13.02,7.1926,7.3632,0.154,5.6417,6.046,0.1785,6.8774,7.3269
27.32,13.12,7.2284,7.3687,0.154,5.6741,6.0518,0.1785,6.8774,7.3269
27.52,13.22,7.261,7.3738,0.154,5.7099,6.0583,0.1785,6.8774,7.3269
27.72,13.32,7.2937,7.3789,0.154,5.7423,6.0641,0.1785,6.8774,7.3269
27.92,13.42,7.3263,7.3839,0.154,5.7716,6.0694,0.1785,6.8774,7.3269
28.12,13.49,7.3491,7.3875,0.154,5.7943,6.0735,0.1785,6.8774,7.3269
28.32,13.59,7.3817,7.3925,0.154,5.83,6.08,0.1785,6.8774,7.3269
28.52,13.69,7.4143,7.3976,0.154,5.8625,6.0858,0.1785,7.1908,7.375
28.73,13.77,7.4371,7.4011,0.154,5.8852,6.0899,0.1785,7.1908,7.375
28.93,13.84,7.4632,7.4052,0.154,5.9112,6.0946,0.1785,7.1908,7.375
29.13,13.94,7.4958,7.4102,0.154,5.9437,6.1005,0.1785,7.1908,7.375
29.33,14.04,7.5284,7.4153,0.154,5.9762,6.1063,0.1785,7.1908,7.375
29.53,14.14,7.561,7.4204,0.154,6.0054,6.1116,0.1785,7.1908,7.375
29.73,14.24,7.5937,7.4254,0.154,6.0411,6.118,0.1785,7.1908,7.375
29.93,14.34,7.6263,7.4305,0.154,6.0736,6.1239,0.1785,7.1908,7.375
30.13,14.44,7.6589,7.4356,0.154,6.1061,6.1298,0.1785,7.1908,7.375
30.33,14.54,7.6915,7.4406,0.154,6.1353,6.135,0.1785,7.1908,7.375
30.53,14.64,7.7241,7.4457,0.154,6.1678,6.1409,0.1785,7.1908,7.375
30.73,14.74,7.7567,7.4507,0.154,6.2035,6.1473,0.1785,7.4893,7.4323
30.93,14.84,7.7893,7.4558,0.154,6.2327,6.1526,0.1785,7.4893,7.4323
31.13,14.94,7.8219,7.4609,0.154,6.2684,6.1591,0.1785,7.4893,7.4323
31.33,15.04,7.8545,7.4659,0.154,6.2977,6.1643,0.1785,7.4893,7.4323
31.53,15.14,7.8839,7.4705,0.154,6.3301,6.1702,0.1785,7.4893,7.4323
31.73,15.24,7.9198,7.476,0.154,6.3626,6.176,0.1785,7.4893,7.4323
31.93,15.34,7.952,7.4811,0.1516,6.3949,6.1819,0.1772,7.4893,7.4323
32.13,15.44,7.9842,7.4859,0.1482,6.4268,6.1875,0.173,7.4893,7.4323
32.33,15.54,8.0162,7.4906,0.144,6.4588,6.193,0.1695,7.4893,7.4323
32.53,15.64,8.0469,7.495,0.1351,6.4925,6.1986,0.1591,7.4893,7.4323
32.74,15.74,8.0779,7.4991,0.1299,6.5234,6.2035,0.1535,7.7938,7.4811
32.94,15.84,8.1135,7.5037,0.1271,6.5558,6.2085,0.1518,7.7938,7.4811
33.14,15.95,8.1448,7.5076,0.1167,6.5901,6.2135,0.1411,7.7938,7.4811
33.34,16.05,8.1761,7.5111,0.1065,6.6214,6.2178,0.1314,7.7938,7.4811
33.54,16.15,8.2024,7.5138,0.0975,6.6476,6.2212,0.1225,7.7938,7.4811
33.74,16.25,8.2328,7.5166,0.0867,6.6753,6.2244,0.1125,7.7938,7.4811
33.94,16.35,8.2631,7.5191,0.0774,6.7051,6.2277,0.1026,7.7938,7.4811
34.15,16.45,8.2936,7.5213,0.0676,6.7358,6.2307,0.0927,7.7938,7.4811
34.35,16.55,8.3215,7.5231,0.0574,6.7609,6.2329,0.0837,7.7938,7.4811
34.55,16.65,8.3493,7.5246,0.0467,6.7941,6.2355,0.0717,7.7938,7.4811
34.75,16.75,8.3736,7.5256,0.0365,6.8185,6.2371,0.0617,8.0735,7.5267
34.95,16.85,8.3936,7.5262,0.0275,6.8385,6.2382,0.0527,8.0735,7.5267
35.15,16.95,8.4142,7.5267,0.0165,6.8593,6.2392,0.0417,8.0735,7.5267
35.35,17.05,8.431,7.5269,0.0065,6.8728,6.2397,0.0337,8.0735,7.5267
35.55,17.13,8.4444,7.527,-0.0015,6.8896,6.2402,0.0237,8.0735,7.5267
35.76,17.23,8.4588,7.5269,-0.011,6.904,6.2405,0.0137,8.0735,7.5267
35.96,17.31,8.4694,7.5267,-0.0185,6.9145,6.2406,0.0057,8.0735,7.5267
36.16,17.41,8.4837,7.5264,-0.0274,6.9245,6.2406,-0.0003,8.0735,7.5267
36.36,17.52,8.4996,7.5259,-0.0328,6.9449,6.2405,-0.0087,8.0735,7.5267
36.56,17.62,8.5143,7.5254,-0.0424,6.9581,6.2403,-0.0173,8.0735,7.5267
36.76,17.72,8.5277,7.5247,-0.0524,6.9713,6.24,-0.0273,8.235,7.5461
36.97,17.82,8.5444,7.5238,-0.0624,6.9894,6.2395,-0.0383,8.235,7.5461
37.17,17.91,8.5594,7.5228,-0.0714,7.0062,6.2387,-0.0483,8.235,7.5461
37.37,18.02,8.5761,7.5215,-0.0814,7.0213,6.2379,-0.0573,8.235,7.5461
37.57,18.12,8.5931,7.52,-0.0924,7.0384,6.2369,-0.0683,8.235,7.5461
37.77,18.22,8.6061,7.5188,-0.1024,7.0516,6.2359,-0.0783,8.235,7.5461
37.97,18.32,8.6191,7.5174,-0.1124,7.0647,6.2348,-0.0883,8.235,7.5461
38.17,18.42,8.632,7.5159,-0.1224,7.0765,6.2337,-0.0973,8.235,7.5461
38.37,18.52,8.645,7.5142,-0.1324,7.0909,6.2322,-0.1083,8.235,7.5461
38.57,18.62,8.6595,7.5123,-0.1387,7.1054,6.2306,-0.1143,8.235,7.5461
38.77,18.72,8.6725,7.5104,-0.1391,7.1185,6.2291,-0.1147,8.235,7.5461
38.97,18.82,8.6867,7.5084,-0.1391,7.131,6.2276,-0.1147,8.235,7.5461
39.17,18.93,8.7033,7.5061,-0.1391,7.1477,6.2257,-0.1147,8.235,7.5461
39.37,19.03,8.7165,7.5043,-0.1391,7.1626,6.224,-0.1147,8.235,7.5461
39.58,19.12,8.7295,7.5025,-0.1391,7.1756,6.2225,-0.1147,8.235,7.5461
39.78,19.23,8.739,7.5011,-0.1391,7.1852,6.2214,-0.1147,8.235,7.5461
39.98,19.33,8.7484,7.4998,-0.1391,7.1936,6.2204,-0.1147,8.235,7.5461
40.18,19.43,8.7589,7.4983,-0.1391,7.203,6.2193,-0.1147,8.235,7.5461
40.38,19.53,8.7717,7.4965,-0.1391,7.218,6.2176,-0.1147,8.235,7.5461
40.58,19.63,8.7832,7.4949,-0.1391,7.2295,6.2163,-0.1147,8.235,7.5461
40.78,19.73,8.7914,7.4938,-0.1425,7.2378,6.2153,-0.1183,8.5022,7.5308
40.98,19.83,8.7983,7.4928,-0.1489,7.2447,6.2145,-0.1247,8.5022,7.5308
41.18,19.93,8.8062,7.4916,-0.1489,7.2515,6.2136,-0.1247,8.5022,7.5308
41.38,20.03,8.8119,7.4907,-0.1489,7.2572,6.2129,-0.1247,8.5022,7.5308
41.58,20.13,8.8177,7.4899,-0.1489,7.263,6.2122,-0.1247,8.5022,7.5308
41.78,20.23,8.8234,7.489,-0.1489,7.2699,6.2113,-0.1247,8.5022,7.5308
41.98,20.33,8.8291,7.4881,-0.1489,7.2756,6.2106,-0.1247,8.5022,7.5308
42.18,20.43,8.8348,7.4873,-0.1489,7.2814,6.2099,-0.1247,8.5022,7.5308
42.39,20.53,8.8406,7.4864,-0.1489,7.2865,6.2092,-0.1247,8.5022,7.5308
42.59,20.63,8.8463,7.4856,-0.1489,7.2928,6.2084,-0.1247,8.5022,7.5308
42.79,20.73,8.852,7.4847,-0.1489,7.298,6.2078,-0.1247,8.5022,7.5308
42.99,20.83,8.8577,7.4839,-0.1489,7.3038,6.2071,-0.1247,8.5022,7.5308
43.19,20.93,8.8635,7.483,-0.1489,7.3089,6.2064,-0.1247,8.5022,7.5308
43.39,21.03,8.8692,7.4821,-0.1489,7.3152,6.2056,-0.1247,8.5022,7.5308
43.59,21.13,8.8749,7.4813,-0.1489,7.321,6.2049,-0.1247,8.5022,7.5308
43.79,21.23,8.8787,7.4807,-0.1489,7.3251,6.2044,-0.1247,8.5022,7.5308
43.99,21.33,8.8808,7.4804,-0.1489,7.3272,6.2041,-0.1247,8.5022,7.5308
44.2,21.44,8.8828,7.4801,-0.1489,7.3295,6.2038,-0.1247,8.5022,7.5308
44.4,21.54,8.8849,7.4798,-0.1489,7.3316,6.2036,-0.1247,8.5022,7.5308
44.6,21.64,8.887,7.4795,-0.1489,7.3339,6.2033,-0.1247,8.5022,7.5308
44.8,21.74,8.8893,7.4791,-0.1489,7.336,6.203,-0.1247,8.5022,7.5308
45.0,21.84,8.8914,7.4788,-0.1489,7.3381,6.2028,-0.1247,8.5022,7.5308
45.2,21.94,8.8933,7.4785,-0.1489,7.3402,6.2025,-0.1247,8.5022,7.5308
45.4,22.04,8.8976,7.4779,-0.1489,7.3436,6.2021,-0.1247,8.5022,7.5308
45.6,22.14,8.9108,7.4759,-0.1489,7.3576,6.2003,-0.1247,8.5022,7.5308
45.8,22.24,8.9338,7.4724,-0.1489,7.3779,6.1978,-0.1247,8.5022,7.5308
46.0,22.34,8.9614,7.4683,-0.1489,7.4056,6.1943,-0.1247,8.5022,7.5308
46.2,22.44,8.9868,7.4645,-0.1489,7.4314,6.1911,-0.1247,8.5022,7.5308
46.41,22.54,9.0107,7.4609,-0.1489,7.4554,6.1881,-0.1247,8.5022,7.5308
46.61,22.64,9.0323,7.4577,-0.1489,7.4794,6.1851,-0.1247,8.5022,7.5308
46.81,22.74,9.0571,7.4539,-0.1489,7.5023,6.1822,-0.1247,8.8154,7.4926
47.01,22.84,9.0775,7.4509,-0.1489,7.5248,6.1794,-0.1247,8.8154,7.4926
47.21,22.94,9.1006,7.4474,-0.1489,7.546,6.1767,-0.1247,8.8154,7.4926
47.41,23.04,9.123,7.444,-0.1546,7.5684,6.1739,-0.1303,8.8154,7.4926
47.61,23.14,9.1433,7.4408,-0.1546,7.5908,6.1709,-0.1304,8.8154,7.4926
47.81,23.24,9.1636,7.4377,-0.1546,7.6112,6.1682,-0.1304,8.8154,7.4926
48.01,23.34,9.181,7.435,-0.1552,7.6286,6.166,-0.131,8.8154,7.4926
48.21,23.44,9.2025,7.4315,-0.164,7.6503,6.163,-0.1397,8.8154,7.4926
48.42,23.55,9.2191,7.4287,-0.164,7.6686,6.1604,-0.1397,8.8154,7.4926
48.62,23.65,9.2374,7.4257,-0.164,7.6853,6.1581,-0.1397,8.8154,7.4926
48.82,23.75,9.2532,7.4231,-0.164,7.7012,6.1558,-0.1397,9.021,7.4751
49.02,23.85,9.2672,7.4208,-0.1707,7.7169,6.1536,-0.1473,9.021,7.4751
49.22,23.93,9.2821,7.4181,-0.1804,7.7303,6.1515,-0.1553,9.021,7.4751
49.42,24.02,9.297,7.4154,-0.1848,7.7436,6.1494,-0.1594,9.021,7.4751
49.63,24.12,9.3119,7.4126,-0.1848,7.7589,6.1469,-0.1594,9.021,7.4751
49.83,24.22,9.3249,7.4101,-0.1848,7.7719,6.1448,-0.1594,9.021,7.4751
50.03,24.33,9.3378,7.4077,-0.1848,7.7875,6.1423,-0.1594,9.021,7.4751
50.23,24.43,9.3508,7.4053,-0.1848,7.7979,6.1407,-0.1594,9.021,7.4751
50.43,24.53,9.365,7.4026,-0.1848,7.8109,6.1386,-0.1594,9.021,7.4751
50.63,24.63,9.3765,7.4005,-0.1848,7.8251,6.1363,-0.1594,9.021,7.4751
50.84,24.73,9.3856,7.3988,-0.1848,7.8331,6.135,-0.1594,9.021,7.4751
51.04,24.83,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
51.24,24.93,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
51.44,25.02,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
51.64,25.13,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
51.84,25.23,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
52.04,25.33,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
52.24,25.43,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
52.44,25.53,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
52.64,25.63,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
52.84,25.73,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
53.04,25.83,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
53.24,25.93,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
53.44,26.03,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
53.64,26.13,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
53.84,26.23,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
54.04,26.33,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
54.24,26.43,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
54.44,26.53,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
54.64,26.63,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
54.85,26.72,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
55.05,26.82,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
55.25,26.92,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
55.45,27.03,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
55.65,27.11,9.3864,7.3986,-0.1848,7.835,6.1347,-0.1594,9.021,7.4751
55.85,27.2,9.3862,7.3987,-0.1838,7.8348,6.1347,-0.1585,9.021,7.4751
56.05,27.3,9.3848,7.3989,-0.1577,7.8335,6.1349,-0.1316,9.021,7.4751
56.25,27.4,9.3838,7.3991,-0.1003,7.8324,6.1351,-0.0817,9.021,7.4751
56.45,27.5,9.3843,7.3991,-0.0099,7.8328,6.135,0.0038,9.021,7.4751
56.66,27.6,9.3848,7.3991,0.0591,7.8336,6.135,0.0771,9.021,7.4751
56.86,27.7,9.3848,7.3991,0.1061,7.8336,6.135,0.1187,9.021,7.4751
57.06,27.78,9.3853,7.3992,0.1142,7.8341,6.1351,0.1286,9.1662,7.4634
57.26,27.86,9.3856,7.3992,0.1013,7.8344,6.1352,0.1183,9.1662,7.4634
57.47,27.97,9.383,7.399,0.0683,7.8314,6.1349,0.0822,9.1662,7.4634
57.67,28.06,9.381,7.3989,0.0622,7.8294,6.1347,0.0751,9.1662,7.4634
57.87,28.16,9.3808,7.3989,0.0876,7.8292,6.1347,0.0982,9.1662,7.4634
58.07,28.27,9.3802,7.3988,0.1448,7.8281,6.1346,0.1673,9.1662,7.4634
58.27,28.37,9.38,7.3988,0.2453,7.8272,6.1343,0.2604,9.1662,7.4634
58.47,28.47,9.3768,7.3978,0.3554,7.8232,6.1331,0.3578,9.1662,7.4634
58.67,28.57,9.3771,7.398,0.4984,7.8221,6.1326,0.5008,9.1662,7.4634
58.87,28.67,9.3779,7.3985,0.6277,7.8218,6.1324,0.6308,9.1662,7.4634
59.07,28.76,9.3772,7.3979,0.7156,7.8207,6.1315,0.7343,9.1417,7.4749
59.28,28.86,9.3756,7.3963,0.8234,7.8196,6.1304,0.8443,9.1417,7.4749
