wall_t,sim_t,gt_x,gt_y,gt_yaw,odom_x,odom_y,odom_yaw,amcl_x,amcl_y
19.49,10.2,3.6128,3.2946,0.6006,2.1383,1.7723,0.588,3.5321,3.2098
19.69,10.3,3.637,3.3108,0.5727,2.1627,1.7882,0.562,3.606,3.261
19.9,10.42,3.667,3.3295,0.5422,2.1902,1.805,0.5349,3.606,3.261
20.1,10.5,3.6925,3.3445,0.5191,2.2183,1.8211,0.509,3.606,3.261
20.3,10.63,3.7212,3.3605,0.4972,2.2498,1.8381,0.4836,3.7038,3.3271
20.5,10.75,3.7528,3.3772,0.4731,2.2791,1.8531,0.461,3.7038,3.3271
20.7,10.85,3.785,3.3932,0.4492,2.3089,1.8675,0.4396,3.7038,3.3271
20.9,10.97,3.8148,3.4072,0.4251,2.3416,1.8824,0.4152,3.7862,3.3723
21.1,11.08,3.8422,3.4193,0.4031,2.3663,1.8931,0.3967,3.7862,3.3723
21.3,11.18,3.8701,3.4309,0.3851,2.3972,1.9056,0.3765,3.7862,3.3723
21.5,11.29,3.9042,3.4444,0.3665,2.4314,1.9187,0.3567,3.8781,3.4076
21.7,11.39,3.933,3.4553,0.3529,2.4603,1.9293,0.3423,3.8781,3.4076
21.9,11.5,3.9653,3.4669,0.3394,2.4898,1.9396,0.3301,3.8781,3.4076
22.1,11.62,3.9979,3.4782,0.3272,2.5255,1.9516,0.3176,3.964,3.4401
22.31,11.74,4.0326,3.4897,0.3052,2.5603,1.9627,0.2971,3.964,3.4401
22.51,11.85,4.0663,3.4998,0.2764,2.5943,1.9725,0.2687,4.0444,3.4606
22.71,11.98,4.1044,3.5102,0.2556,2.6296,1.9818,0.2481,4.0444,3.4606
22.91,12.08,4.1363,3.5182,0.2339,2.6645,1.9903,0.2236,4.0444,3.4606
23.11,12.21,4.1722,3.5264,0.2137,2.7003,1.998,0.2041,4.1402,3.4899
23.31,12.31,4.2032,3.5329,0.2042,2.7314,2.0042,0.1952,4.1402,3.4899
23.51,12.44,4.2389,3.5401,0.1885,2.7672,2.0111,0.1802,4.2244,3.5063
23.71,12.56,4.2718,3.5461,0.1771,2.8002,2.0169,0.1688,4.2244,3.5063
23.92,12.68,4.3015,3.5514,0.1716,2.8271,2.0214,0.1636,4.2244,3.5063
24.12,12.78,4.3275,3.5559,0.1706,2.8536,2.0257,0.1621,4.2244,3.5063
24.32,12.9,4.3577,3.5611,0.1734,2.8864,2.0311,0.1649,4.3229,3.523
24.52,13.0,4.3858,3.5661,0.1787,2.9145,2.0359,0.1701,4.3229,3.523
24.72,13.11,4.4175,3.572,0.1885,2.9464,2.0415,0.1793,4.4023,3.5379
24.92,13.22,4.4448,3.5773,0.1989,2.9766,2.0471,0.1904,4.4023,3.5379
25.12,13.33,4.4788,3.5844,0.213,3.0076,2.0533,0.2035,4.4023,3.5379
25.32,13.43,4.505,3.5902,0.225,3.0338,2.0589,0.2163,4.4964,3.5546
25.52,13.55,4.5334,3.5968,0.2389,3.0597,2.0648,0.2295,4.4964,3.5546
25.72,13.66,4.5659,3.6051,0.2573,3.0924,2.0727,0.2477,4.4964,3.5546
25.92,13.76,4.5934,3.6125,0.2758,3.1197,2.0799,0.2648,4.4964,3.5546
26.12,13.86,4.6223,3.621,0.2963,3.1458,2.0872,0.282,4.5994,3.5783
26.32,13.97,4.6539,3.631,0.3193,3.1833,2.0985,0.3073,4.5994,3.5783
26.52,14.08,4.6831,3.6408,0.3331,3.2098,2.1071,0.3196,4.5994,3.5783
26.72,14.19,4.718,3.6532,0.3489,3.2447,2.1191,0.3374,4.6878,3.608
26.93,14.29,4.7472,3.664,0.3604,3.277,2.1307,0.3508,4.6878,3.608
27.13,14.39,4.7775,3.6755,0.3644,3.3074,2.1419,0.3546,4.6878,3.608
27.33,14.49,4.8071,3.6869,0.3736,3.3371,2.153,0.3632,4.784,3.6448
27.53,14.6,4.839,3.6997,0.3879,3.3662,2.1642,0.3753,4.784,3.6448
27.73,14.72,4.8734,3.714,0.4025,3.398,2.177,0.3885,4.8711,3.6801
27.93,14.82,4.9014,3.7261,0.4179,3.4263,2.1888,0.4045,4.8711,3.6801
28.13,14.94,4.9318,3.7399,0.4363,3.4623,2.2048,0.4275,4.8711,3.6801
28.33,15.05,4.9656,3.7561,0.4513,3.4962,2.2206,0.4422,4.9557,3.7177
28.53,15.18,5.004,3.7747,0.4526,3.5289,2.2361,0.4431,4.9557,3.7177
28.73,15.28,5.0329,3.7888,0.4586,3.5609,2.2514,0.4484,4.9557,3.7177
28.93,15.38,5.061,3.8029,0.4682,3.5893,2.2652,0.458,5.0442,3.7605
29.13,15.45,5.0778,3.8114,0.4745,3.6118,2.2764,0.467,5.0442,3.7605
29.33,15.55,5.106,3.8261,0.4819,3.6403,2.2909,0.4736,5.0442,3.7605
29.53,15.64,5.1352,3.8413,0.4819,3.6638,2.3029,0.4736,5.1303,3.8033
29.73,15.74,5.1674,3.8582,0.4819,3.6931,2.318,0.4736,5.1303,3.8033
29.94,15.82,5.1879,3.8689,0.4819,3.7225,2.333,0.4736,5.1303,3.8033
30.14,15.91,5.2142,3.8826,0.4819,3.746,2.3451,0.4736,5.1303,3.8033
28.07,15.98,5.2347,3.8933,0.4819,3.7636,2.3541,0.4736,5.2262,3.8506
28.27,16.08,5.2639,3.9086,0.4819,3.793,2.3692,0.4736,5.2262,3.8506
28.47,16.18,5.2931,3.9239,0.4819,3.8223,2.3842,0.4736,5.2262,3.8506
28.67,16.28,5.3224,3.9392,0.4819,3.8488,2.3978,0.4736,5.3178,3.8891
28.87,16.38,5.3516,3.9545,0.4819,3.8811,2.4143,0.4736,5.3178,3.8891
29.07,16.48,5.3809,3.9698,0.4819,3.9105,2.4294,0.4736,5.3178,3.8891
29.27,16.58,5.4101,3.9851,0.4819,3.9428,2.4459,0.4736,5.3969,3.9341
29.47,16.7,5.4422,4.0019,0.4822,3.975,2.4625,0.4739,5.3969,3.9341
29.68,16.81,5.4764,4.0199,0.4885,4.0065,2.4787,0.4799,5.4836,3.9728
29.88,16.93,5.5099,4.0379,0.4992,4.0429,2.4979,0.4913,5.4836,3.9728
30.08,17.03,5.5374,4.0531,0.5111,4.0705,2.5128,0.5024,5.4836,3.9728
30.28,17.14,5.5644,4.0684,0.5243,4.0977,2.528,0.5147,5.5675,4.0181
30.48,17.26,5.5936,4.0856,0.5395,4.1298,2.5465,0.5314,5.5675,4.0181
30.68,17.36,5.6252,4.1048,0.5559,4.1537,2.5608,0.5439,5.5675,4.0181
30.88,17.48,5.6541,4.1231,0.5697,4.188,2.582,0.5611,5.5675,4.0181
31.08,17.58,5.6804,4.1401,0.5818,4.2117,2.597,0.572,5.6569,4.0792
31.28,17.69,5.7116,4.1609,0.5965,4.2457,2.6192,0.5874,5.6569,4.0792
31.48,17.79,5.7388,4.1794,0.5974,4.2703,2.6357,0.5882,5.6569,4.0792
31.68,17.89,5.7661,4.198,0.5974,4.3005,2.6558,0.5882,5.6569,4.0792
31.89,18.01,5.7961,4.2184,0.5974,4.3334,2.6778,0.5882,5.7618,4.1477
32.09,18.12,5.8288,4.2407,0.5974,4.3581,2.6943,0.5882,5.7618,4.1477
32.29,18.24,5.8588,4.2611,0.5974,4.3938,2.7181,0.5882,5.8405,4.1994
32.49,18.36,5.8943,4.2852,0.5974,4.4295,2.7419,0.5882,5.8405,4.1994
32.69,18.48,5.9271,4.3075,0.5974,4.4597,2.762,0.5882,5.8405,4.1994
32.89,18.58,5.9543,4.3261,0.5974,4.4871,2.7803,0.5882,5.9232,4.2601
33.09,18.71,5.9898,4.3502,0.5974,4.5256,2.806,0.5882,5.9232,4.2601
33.29,18.81,6.0171,4.3688,0.5974,4.553,2.8243,0.5882,5.9232,4.2601
33.49,18.91,6.0444,4.3873,0.5974,4.5805,2.8426,0.5882,6.0035,4.3127
33.69,19.04,6.0798,4.4115,0.5974,4.6134,2.8646,0.5882,6.0035,4.3127
33.9,19.18,6.1153,4.4356,0.5974,4.6519,2.8902,0.5882,6.0914,4.3767
34.1,19.28,6.1453,4.456,0.5974,4.6793,2.9085,0.5882,6.0914,4.3767
34.3,19.38,6.1726,4.4746,0.5974,4.7068,2.9268,0.5882,6.0914,4.3767
34.5,19.48,6.1999,4.4931,0.5974,4.7342,2.9451,0.5882,6.1713,4.433
34.7,19.6,6.2294,4.5133,0.6016,4.7666,2.9668,0.5922,6.1713,4.433
34.9,19.71,6.2605,4.5349,0.6127,4.798,2.9882,0.603,6.2531,4.4863
35.1,19.84,6.2913,4.5567,0.6243,4.8291,3.0098,0.6146,6.2531,4.4863
35.3,19.94,6.319,4.5769,0.637,4.8571,3.0298,0.6275,6.2531,4.4863
35.5,20.07,6.3497,4.5999,0.6454,4.8906,3.0545,0.6361,6.2531,4.4863
35.71,20.17,6.3761,4.6198,0.6454,4.9171,3.0741,0.6361,6.342,4.5556
35.91,20.26,6.4024,4.6396,0.6454,4.9357,3.0878,0.6361,6.342,4.5556
36.11,20.38,6.4314,4.6615,0.6454,4.9702,3.1133,0.6361,6.342,4.5556
36.31,20.48,6.4578,4.6813,0.6454,4.9968,3.1329,0.6361,6.342,4.5556
36.51,20.59,6.4893,4.7051,0.6464,5.0258,3.1544,0.6371,6.4455,4.6388
36.71,20.69,6.5156,4.7249,0.6464,5.055,3.176,0.6371,6.4455,4.6388
36.91,20.81,6.5444,4.7466,0.6485,5.0865,3.1993,0.6396,6.4455,4.6388
37.11,20.92,6.575,4.77,0.6556,5.1148,3.2205,0.646,6.5514,4.7249
37.31,21.02,6.5999,4.7893,0.6651,5.1399,3.2396,0.6555,6.5514,4.7249
37.52,21.13,6.6271,4.8109,0.6748,5.1648,3.259,0.6653,6.5514,4.7249
37.72,21.24,6.6529,4.8315,0.6748,5.1934,3.2814,0.6653,6.5514,4.7249
37.92,21.36,6.6864,4.8583,0.6748,5.2246,3.3058,0.6653,6.6594,4.8085
38.12,21.48,6.7173,4.8831,0.6748,5.2557,3.3303,0.6653,6.6594,4.8085
38.32,21.59,6.7452,4.9054,0.6781,5.2865,3.3544,0.6685,6.6594,4.8085
38.52,21.72,6.7737,4.9286,0.6959,5.3153,3.3775,0.6863,6.6594,4.8085
38.72,21.82,6.7944,4.9465,0.7313,5.3343,3.3936,0.7182,6.7611,4.8846
38.92,21.92,6.8168,4.9673,0.7701,5.357,3.4142,0.7555,6.7611,4.8846
39.13,22.04,6.8414,4.9919,0.8048,5.3816,3.4383,0.7904,6.826,4.9447
39.33,22.17,6.8656,5.0178,0.8343,5.41,3.4679,0.825,6.826,4.9447
39.53,22.28,6.8873,5.0423,0.8568,5.4299,3.49,0.8466,6.826,4.9447
39.73,22.41,6.9113,5.0704,0.8732,5.4583,3.5227,0.8658,6.826,4.9447
39.93,22.51,6.9307,5.0938,0.8896,5.4778,3.5461,0.8828,6.9001,5.0241
40.13,22.61,6.953,5.1221,0.915,5.4967,3.5694,0.9028,6.9001,5.0241
40.33,22.74,6.9727,5.1483,0.9405,5.5166,3.5953,0.9269,6.9001,5.0241
40.53,22.83,6.9917,5.1749,0.9645,5.5358,3.6216,0.9516,6.9863,5.1151
40.73,22.94,7.0083,5.1993,0.9863,5.5527,3.6458,0.975,6.9863,5.1151
40.93,23.06,7.0274,5.229,1.0133,5.5721,3.6754,1.0035,6.9863,5.1151
41.13,23.17,7.0423,5.2536,1.0413,5.5888,3.7024,1.0334,6.9863,5.1151
41.33,23.28,7.0605,5.2861,1.0817,5.6045,3.7298,1.0653,7.0554,5.2155
41.54,23.38,7.0737,5.3117,1.1114,5.6181,3.7552,1.0932,7.0554,5.2155
41.74,23.49,7.0862,5.3378,1.138,5.6336,3.7864,1.1246,7.0554,5.2155
41.94,23.58,7.0969,5.3615,1.1612,5.6446,3.8101,1.1486,7.0969,5.2914
42.14,23.7,7.1103,5.3937,1.1905,5.6573,3.8395,1.1771,7.0969,5.2914
42.34,23.79,7.121,5.4212,1.2143,5.6682,3.8667,1.2015,7.0969,5.2914
42.54,23.92,7.134,5.4577,1.2438,5.6806,3.9001,1.2281,7.1369,5.3813
42.74,24.03,7.1452,5.4919,1.2694,5.6923,3.9341,1.2521,7.1369,5.3813
42.95,24.14,7.1521,5.5148,1.2845,5.7024,3.9657,1.2729,7.1693,5.4669
43.15,24.26,7.1628,5.5527,1.3071,5.7119,3.9978,1.2918,7.1693,5.4669
43.35,24.36,7.1706,5.5823,1.3221,5.7201,4.0274,1.3073,7.1693,5.4669
43.55,24.48,7.1795,5.6184,1.3385,5.7295,4.0633,1.3238,7.1982,5.5556
43.75,24.58,7.1872,5.652,1.3519,5.7369,4.0936,1.336,7.1982,5.5556
43.95,24.69,7.1946,5.686,1.3624,5.7455,4.1305,1.3472,7.1982,5.5556
44.15,24.82,7.2024,5.7235,1.3705,5.7545,4.1711,1.3561,7.2195,5.6505
44.35,24.92,7.2085,5.7543,1.3806,5.7604,4.1987,1.3655,7.2195,5.6505
44.56,25.05,7.2154,5.7914,1.3923,5.7691,4.2421,1.3789,7.2415,5.7518
44.76,25.15,7.222,5.8291,1.4023,5.7751,4.2733,1.3871,7.2415,5.7518
44.96,25.27,7.2278,5.8638,1.4099,5.7819,4.311,1.3954,7.2415,5.7518
45.16,25.4,7.2344,5.9051,1.417,5.7885,4.3491,1.4018,7.2554,5.8477
45.36,25.51,7.2403,5.9437,1.4207,5.795,4.3876,1.4055,7.2554,5.8477
45.56,25.62,7.2457,5.9795,1.4212,5.8004,4.4201,1.406,7.2554,5.8477
45.76,25.74,7.2515,6.018,1.4256,5.8073,4.4617,1.4104,7.2692,5.9573
45.96,25.86,7.2564,6.0528,1.4339,5.8128,4.4964,1.4187,7.2692,5.9573
46.17,25.97,7.2617,6.0916,1.4371,5.8186,4.535,1.422,7.2812,6.0486
46.37,26.08,7.2665,6.1275,1.4372,5.8235,4.5677,1.4221,7.2812,6.0486
46.57,26.18,7.2709,6.16,1.4356,5.8284,4.6001,1.4208,7.2812,6.0486
46.77,26.28,7.2758,6.1954,1.4315,5.8333,4.6321,1.4169,7.288,6.1463
46.97,26.4,7.2803,6.2274,1.4273,5.8393,4.6706,1.4123,7.288,6.1463
47.17,26.5,7.285,6.2588,1.4195,5.845,4.7052,1.4041,7.288,6.1463
47.37,26.62,7.2919,6.3036,1.4143,5.851,4.7403,1.3996,7.309,6.2468
47.57,26.73,7.297,6.3355,1.4092,5.8577,4.7785,1.3942,7.309,6.2468
47.77,26.83,7.3021,6.365,1.3871,5.8632,4.8077,1.3721,7.3248,6.3394
47.97,26.95,7.3085,6.3976,1.3663,5.8708,4.8432,1.3505,7.3248,6.3394
48.17,27.07,7.317,6.4372,1.351,5.8792,4.8797,1.3362,7.3248,6.3394
48.37,27.18,7.3238,6.4666,1.3335,5.8865,4.9092,1.3187,7.3414,6.434
48.57,27.29,7.3328,6.5023,1.315,5.8961,4.9448,1.3007,7.3414,6.434
48.78,27.39,7.3406,6.5315,1.2957,5.9044,4.9738,1.2815,7.3414,6.434
48.98,27.5,7.3491,6.5591,1.2422,5.9123,4.9984,1.2333,7.362,6.5267
49.18,27.62,7.3578,6.5828,1.1922,5.9241,5.0288,1.1655,7.3818,6.5819
49.38,27.73,7.371,6.6134,1.1322,5.936,5.0544,1.1116,7.3818,6.5819
49.58,27.85,7.3848,6.641,1.0777,5.9506,5.0821,1.0566,7.4012,6.6339
49.78,27.96,7.3988,6.6657,1.0217,5.9626,5.1024,1.0153,7.4012,6.6339
49.98,28.08,7.4151,6.6905,0.9507,5.9791,5.127,0.949,7.4246,6.68
50.18,28.19,7.43,6.7102,0.8932,5.9956,5.1487,0.8888,7.4246,6.68
50.38,28.32,7.4509,6.7345,0.8255,6.0188,5.1752,0.8157,7.4465,6.7255
50.58,28.42,7.4685,6.7528,0.7782,6.037,5.1936,0.7684,7.4465,6.7255
50.78,28.53,7.4893,6.7724,0.7273,6.0581,5.213,0.7172,7.4846,6.7688
50.98,28.65,7.5133,6.7926,0.6683,6.0839,5.2341,0.6535,7.5209,6.809
51.18,28.77,7.5389,6.8118,0.6143,6.1095,5.2526,0.5999,7.5209,6.809
51.39,28.9,7.568,6.8313,0.5639,6.1366,5.2701,0.5512,7.5632,6.8323
51.59,29.01,7.5911,6.8454,0.5268,6.1651,5.2868,0.5071,7.5632,6.8323
51.79,29.12,7.623,6.8631,0.4864,6.1927,5.3015,0.4739,7.6144,6.8679
51.99,29.23,7.6496,6.8768,0.4646,6.2222,5.3162,0.4517,7.6144,6.8679
52.19,29.34,7.6823,6.8928,0.4415,6.2496,5.3292,0.4337,7.6144,6.8679
52.39,29.46,7.713,6.907,0.4244,6.2803,5.3431,0.4163,7.7118,6.9232
52.59,29.57,7.747,6.922,0.4094,6.3144,5.3578,0.4,7.7118,6.9232
52.79,29.68,7.7788,6.9356,0.3986,6.3463,5.371,0.388,7.7118,6.9232
52.99,29.78,7.8081,6.9478,0.3902,6.3758,5.383,0.3801,7.7936,6.9604
53.19,29.9,7.8405,6.961,0.3809,6.4113,5.397,0.3706,7.7936,6.9604
53.39,30.0,7.8703,6.9728,0.3743,6.4412,5.4085,0.3644,7.7936,6.9604
53.59,30.11,7.9068,6.9871,0.3714,6.4778,5.4224,0.3615,7.8836,7.0043
53.8,30.22,7.9374,6.999,0.3707,6.5086,5.434,0.3608,7.8836,7.0043
54.0,30.33,7.9743,7.0134,0.3707,6.5456,5.448,0.3608,7.9728,7.0428
54.2,30.46,8.0082,7.0265,0.3707,6.5827,5.4619,0.3608,7.9728,7.0428
54.4,30.56,8.0451,7.0409,0.3707,6.6136,5.4736,0.3608,7.9728,7.0428
54.6,30.68,8.0789,7.054,0.3707,6.6506,5.4876,0.3608,8.062,7.0783
54.8,30.78,8.1097,7.066,0.3707,6.6846,5.5004,0.3608,8.062,7.0783
55.0,30.89,8.1466,7.0803,0.3707,6.7185,5.5132,0.3608,8.062,7.0783
55.2,30.99,8.1773,7.0923,0.3707,6.7494,5.5249,0.3608,8.1518,7.1126
55.4,31.09,8.2081,7.1042,0.3707,6.7803,5.5365,0.3608,8.1518,7.1126
55.6,31.22,8.2481,7.1198,0.3707,6.8173,5.5505,0.3608,8.2468,7.1446
55.8,31.32,8.2788,7.1317,0.3707,6.8513,5.5633,0.3608,8.2468,7.1446
56.0,31.45,8.3188,7.1473,0.3707,6.8915,5.5784,0.3608,8.2468,7.1446
56.2,31.56,8.3527,7.1604,0.3707,6.9223,5.5901,0.3608,8.3384,7.1719
56.4,31.69,8.3896,7.1748,0.3707,6.9563,5.6029,0.3608,8.3384,7.1719
56.6,31.81,8.4296,7.1903,0.3707,7.0026,5.6204,0.3608,8.3384,7.1719
56.81,31.91,8.4603,7.2023,0.3707,7.0335,5.632,0.3608,8.4423,7.2086
57.01,32.01,8.4911,7.2142,0.3707,7.0644,5.6437,0.3608,8.4423,7.2086
57.21,32.14,8.5311,7.2298,0.3707,7.1014,5.6576,0.3608,8.5476,7.2408
